3.156525e+00	3.482484e-02	
3.157005e+00	3.463439e-02	
3.157487e+00	3.444582e-02	
3.157967e+00	3.425889e-02	
3.158448e+00	3.407341e-02	
3.158929e+00	3.388898e-02	
3.159410e+00	3.370619e-02	
3.159891e+00	3.352589e-02	
3.160372e+00	3.334955e-02	
3.160854e+00	3.317851e-02	
3.161337e+00	3.301355e-02	
3.161818e+00	3.285495e-02	
3.162300e+00	3.270203e-02	
3.162782e+00	3.255342e-02	
3.163265e+00	3.240800e-02	
3.163747e+00	3.226490e-02	
3.164230e+00	3.212360e-02	
3.164713e+00	3.198350e-02	
3.165196e+00	3.184398e-02	
3.165679e+00	3.170342e-02	
3.166162e+00	3.156031e-02	
3.166645e+00	3.141277e-02	
3.167129e+00	3.125958e-02	
3.167612e+00	3.110047e-02	
3.168096e+00	3.093671e-02	
3.168581e+00	3.077028e-02	
3.169065e+00	3.060364e-02	
3.169549e+00	3.043866e-02	
3.170033e+00	3.027669e-02	
3.170518e+00	3.011788e-02	
3.171002e+00	2.996201e-02	
3.171487e+00	2.980883e-02	
3.171972e+00	2.965815e-02	
3.172458e+00	2.951014e-02	
3.172943e+00	2.936490e-02	
3.173429e+00	2.922263e-02	
3.173914e+00	2.908298e-02	
3.174400e+00	2.894527e-02	
3.174885e+00	2.880893e-02	
3.175371e+00	2.867368e-02	
3.175858e+00	2.854021e-02	
3.176345e+00	2.840896e-02	
3.176830e+00	2.828120e-02	
3.177318e+00	2.815746e-02	
3.177804e+00	2.803773e-02	
3.178291e+00	2.792062e-02	
3.178778e+00	2.780454e-02	
3.179265e+00	2.768719e-02	
3.179753e+00	2.756726e-02	
3.180240e+00	2.744409e-02	
3.180728e+00	2.731772e-02	
3.181216e+00	2.718911e-02	
3.181704e+00	2.705910e-02	
3.182192e+00	2.692840e-02	
3.182680e+00	2.679726e-02	
3.183168e+00	2.666564e-02	
3.183657e+00	2.653375e-02	
3.184146e+00	2.640241e-02	
3.184635e+00	2.627313e-02	
3.185124e+00	2.614810e-02	
3.185613e+00	2.602946e-02	
3.186102e+00	2.591878e-02	
3.186592e+00	2.581602e-02	
3.187081e+00	2.571981e-02	
3.187571e+00	2.562732e-02	
3.188061e+00	2.553457e-02	
3.188552e+00	2.543859e-02	
3.189042e+00	2.533691e-02	
3.189532e+00	2.522903e-02	
3.190023e+00	2.511576e-02	
3.190513e+00	2.499930e-02	
3.191004e+00	2.488194e-02	
3.191495e+00	2.476528e-02	
3.191987e+00	2.465007e-02	
3.192478e+00	2.453636e-02	
3.192969e+00	2.442310e-02	
3.193461e+00	2.431005e-02	
3.193952e+00	2.419735e-02	
3.194444e+00	2.408578e-02	
3.194936e+00	2.397629e-02	
3.195428e+00	2.387061e-02	
3.195921e+00	2.376899e-02	
3.196414e+00	2.367144e-02	
3.196906e+00	2.357716e-02	
3.197399e+00	2.348476e-02	
3.197892e+00	2.339284e-02	
3.198385e+00	2.330044e-02	
3.198878e+00	2.320713e-02	
3.199371e+00	2.311242e-02	
3.199866e+00	2.301648e-02	
3.200359e+00	2.291943e-02	
3.200853e+00	2.282144e-02	
3.201347e+00	2.272318e-02	
3.201841e+00	2.262521e-02	
3.202335e+00	2.252871e-02	
3.202830e+00	2.243428e-02	
3.203325e+00	2.234251e-02	
3.203820e+00	2.225305e-02	
3.204315e+00	2.216518e-02	
3.204810e+00	2.207790e-02	
3.205305e+00	2.199046e-02	
3.205800e+00	2.190278e-02	
3.206296e+00	2.181548e-02	
3.206791e+00	2.172942e-02	
3.207288e+00	2.164572e-02	
3.207784e+00	2.156424e-02	
3.208279e+00	2.148423e-02	
3.208776e+00	2.140423e-02	
3.209272e+00	2.132300e-02	
3.209769e+00	2.123947e-02	
3.210266e+00	2.115415e-02	
3.210762e+00	2.106825e-02	
3.211260e+00	2.098356e-02	
3.211757e+00	2.090168e-02	
3.212255e+00	2.082271e-02	
3.212752e+00	2.074590e-02	
3.213250e+00	2.066949e-02	
3.213748e+00	2.059142e-02	
3.214246e+00	2.051057e-02	
3.214745e+00	2.042697e-02	
3.215242e+00	2.034197e-02	
3.215740e+00	2.025764e-02	
3.216240e+00	2.017603e-02	
3.216738e+00	2.009838e-02	
3.217237e+00	2.002511e-02	
3.217736e+00	1.995537e-02	
3.218235e+00	1.988783e-02	
3.218735e+00	1.982100e-02	
3.219234e+00	1.975428e-02	
3.219734e+00	1.968708e-02	
3.220234e+00	1.961998e-02	
3.220734e+00	1.955381e-02	
3.221234e+00	1.948946e-02	
3.221735e+00	1.942738e-02	
3.222235e+00	1.936797e-02	
3.222735e+00	1.931063e-02	
3.223236e+00	1.925399e-02	
3.223738e+00	1.919595e-02	
3.224239e+00	1.913453e-02	
3.224740e+00	1.906755e-02	
3.225242e+00	1.899459e-02	
3.225743e+00	1.891587e-02	
3.226245e+00	1.883376e-02	
3.226746e+00	1.875185e-02	
3.227248e+00	1.867380e-02	
3.227751e+00	1.860273e-02	
3.228254e+00	1.854023e-02	
3.228756e+00	1.848594e-02	
3.229259e+00	1.843812e-02	
3.229761e+00	1.839429e-02	
3.230264e+00	1.835187e-02	
3.230767e+00	1.830913e-02	
3.231270e+00	1.826502e-02	
3.231775e+00	1.821879e-02	
3.232278e+00	1.817014e-02	
3.232782e+00	1.811810e-02	
3.233286e+00	1.806187e-02	
3.233790e+00	1.800052e-02	
3.234294e+00	1.793450e-02	
3.234798e+00	1.786486e-02	
3.235304e+00	1.779436e-02	
3.235808e+00	1.772575e-02	
3.236312e+00	1.766203e-02	
3.236818e+00	1.760469e-02	
3.237323e+00	1.755382e-02	
3.237828e+00	1.750829e-02	
3.238334e+00	1.746586e-02	
3.238839e+00	1.742448e-02	
3.239346e+00	1.738245e-02	
3.239851e+00	1.733863e-02	
3.240357e+00	1.729286e-02	
3.240864e+00	1.724523e-02	
3.241370e+00	1.719594e-02	
3.241877e+00	1.714551e-02	
3.242383e+00	1.709447e-02	
3.242890e+00	1.704418e-02	
3.243397e+00	1.699652e-02	
3.243904e+00	1.695339e-02	
3.244413e+00	1.691646e-02	
3.244920e+00	1.688674e-02	
3.245428e+00	1.686339e-02	
3.245935e+00	1.684454e-02	
3.246443e+00	1.682706e-02	
3.246951e+00	1.680759e-02	
3.247460e+00	1.678359e-02	
3.247968e+00	1.675359e-02	
3.248478e+00	1.671753e-02	
3.248986e+00	1.667661e-02	
3.249495e+00	1.663286e-02	
3.250004e+00	1.658781e-02	
3.250513e+00	1.654306e-02	
3.251023e+00	1.649923e-02	
3.251532e+00	1.645635e-02	
3.252042e+00	1.641405e-02	
3.252553e+00	1.637183e-02	
3.253063e+00	1.632935e-02	
3.253573e+00	1.628674e-02	
3.254083e+00	1.624414e-02	
3.254594e+00	1.620245e-02	
3.255104e+00	1.616266e-02	
3.255615e+00	1.612590e-02	
3.256127e+00	1.609256e-02	
3.256638e+00	1.606358e-02	
3.257150e+00	1.603858e-02	
3.257661e+00	1.601703e-02	
3.258173e+00	1.599795e-02	
3.258684e+00	1.597999e-02	
3.259196e+00	1.596186e-02	
3.259708e+00	1.594246e-02	
3.260222e+00	1.592156e-02	
3.260734e+00	1.589888e-02	
3.261246e+00	1.587506e-02	
3.261759e+00	1.585052e-02	
3.262272e+00	1.582602e-02	
3.262785e+00	1.580207e-02	
3.263299e+00	1.577894e-02	
3.263812e+00	1.575679e-02	
3.264327e+00	1.573538e-02	
3.264839e+00	1.571460e-02	
3.265354e+00	1.569400e-02	
3.265868e+00	1.567319e-02	
3.266382e+00	1.565185e-02	
3.266897e+00	1.563029e-02	
3.267411e+00	1.560886e-02	
3.267927e+00	1.558847e-02	
3.268441e+00	1.557038e-02	
3.268956e+00	1.555569e-02	
3.269472e+00	1.554512e-02	
3.269987e+00	1.553803e-02	
3.270503e+00	1.553309e-02	
3.271018e+00	1.552801e-02	
3.271534e+00	1.552028e-02	
3.272050e+00	1.550795e-02	
3.272566e+00	1.548971e-02	
3.273082e+00	1.546637e-02	
3.273600e+00	1.543909e-02	
3.274117e+00	1.541075e-02	
3.274633e+00	1.538338e-02	
3.275150e+00	1.535871e-02	
3.275667e+00	1.533732e-02	
3.276185e+00	1.531906e-02	
3.276702e+00	1.530329e-02	
3.277221e+00	1.528981e-02	
3.277739e+00	1.527853e-02	
3.278256e+00	1.527021e-02	
3.278775e+00	1.526517e-02	
3.279293e+00	1.526391e-02	
3.279811e+00	1.526537e-02	
3.280330e+00	1.526797e-02	
3.280849e+00	1.526933e-02	
3.281368e+00	1.526764e-02	
3.281888e+00	1.526192e-02	
3.282407e+00	1.525244e-02	
3.282926e+00	1.524025e-02	
3.283446e+00	1.522712e-02	
3.283965e+00	1.521448e-02	
3.284485e+00	1.520327e-02	
3.285005e+00	1.519307e-02	
3.285527e+00	1.518333e-02	
3.286047e+00	1.517400e-02	
3.286568e+00	1.516546e-02	
3.287088e+00	1.515925e-02	
3.287609e+00	1.515769e-02	
3.288130e+00	1.516240e-02	
3.288652e+00	1.517429e-02	
3.289174e+00	1.519245e-02	
3.289696e+00	1.521481e-02	
3.290217e+00	1.523801e-02	
3.290739e+00	1.525916e-02	
3.291261e+00	1.527603e-02	
3.291783e+00	1.528747e-02	
3.292306e+00	1.529380e-02	
3.292828e+00	1.529650e-02	
3.293352e+00	1.529722e-02	
3.293875e+00	1.529806e-02	
3.294398e+00	1.530086e-02	
3.294921e+00	1.530752e-02	
3.295445e+00	1.531909e-02	
3.295968e+00	1.533635e-02	
3.296492e+00	1.535900e-02	
3.297016e+00	1.538582e-02	
3.297541e+00	1.541458e-02	
3.298064e+00	1.544261e-02	
3.298589e+00	1.546770e-02	
3.299114e+00	1.548828e-02	
3.299639e+00	1.550464e-02	
3.300163e+00	1.551845e-02	
3.300688e+00	1.553211e-02	
3.301215e+00	1.554834e-02	
3.301739e+00	1.556886e-02	
3.302265e+00	1.559442e-02	
3.302791e+00	1.562430e-02	
3.303317e+00	1.565702e-02	
3.303843e+00	1.569101e-02	
3.304369e+00	1.572468e-02	
3.304896e+00	1.575721e-02	
3.305422e+00	1.578870e-02	
3.305949e+00	1.581968e-02	
3.306477e+00	1.585098e-02	
3.307004e+00	1.588358e-02	
3.307531e+00	1.591893e-02	
3.308059e+00	1.595792e-02	
3.308586e+00	1.600137e-02	
3.309114e+00	1.604932e-02	
3.309642e+00	1.610096e-02	
3.310170e+00	1.615514e-02	
3.310699e+00	1.620984e-02	
3.311228e+00	1.626394e-02	
3.311756e+00	1.631681e-02	
3.312285e+00	1.636912e-02	
3.312814e+00	1.642256e-02	
3.313343e+00	1.647916e-02	
3.313872e+00	1.654091e-02	
3.314401e+00	1.660890e-02	
3.314932e+00	1.668323e-02	
3.315462e+00	1.676311e-02	
3.315992e+00	1.684780e-02	
3.316522e+00	1.693636e-02	
3.317052e+00	1.702856e-02	
3.317583e+00	1.712485e-02	
3.318113e+00	1.722577e-02	
3.318645e+00	1.733138e-02	
3.319176e+00	1.744150e-02	
3.319707e+00	1.755569e-02	
3.320238e+00	1.767357e-02	
3.320770e+00	1.779481e-02	
3.321301e+00	1.791988e-02	
3.321833e+00	1.804921e-02	
3.322365e+00	1.818332e-02	
3.322898e+00	1.832196e-02	
3.323431e+00	1.846479e-02	
3.323962e+00	1.861092e-02	
3.324496e+00	1.875998e-02	
3.325029e+00	1.891210e-02	
3.325561e+00	1.906828e-02	
3.326095e+00	1.923031e-02	
3.326628e+00	1.939969e-02	
3.327163e+00	1.957777e-02	
3.327695e+00	1.976495e-02	
3.328230e+00	1.996128e-02	
3.328764e+00	2.016667e-02	
3.329298e+00	2.038159e-02	
3.329833e+00	2.060737e-02	
3.330367e+00	2.084595e-02	
3.330903e+00	2.109954e-02	
3.331437e+00	2.136907e-02	
3.331972e+00	2.165485e-02	
3.332508e+00	2.195624e-02	
3.333043e+00	2.227190e-02	
3.333579e+00	2.260115e-02	
3.334115e+00	2.294480e-02	
3.334651e+00	2.330514e-02	
3.335187e+00	2.368589e-02	
3.335723e+00	2.409125e-02	
3.336259e+00	2.452504e-02	
3.336797e+00	2.498980e-02	
3.337334e+00	2.548646e-02	
3.337871e+00	2.601514e-02	
3.338408e+00	2.657511e-02	
3.338945e+00	2.716609e-02	
3.339482e+00	2.778882e-02	
3.340020e+00	2.844547e-02	
3.340559e+00	2.914012e-02	
3.341097e+00	2.987842e-02	
3.341635e+00	3.066761e-02	
3.342173e+00	3.151595e-02	
3.342712e+00	3.243207e-02	
3.343251e+00	3.342450e-02	
3.343789e+00	3.450078e-02	
3.344328e+00	3.566766e-02	
3.344869e+00	3.693093e-02	
3.345408e+00	3.829632e-02	
3.345948e+00	3.977028e-02	
3.346487e+00	4.136016e-02	
3.347027e+00	4.307500e-02	
3.347567e+00	4.492466e-02	
3.348107e+00	4.691958e-02	
3.348648e+00	4.906976e-02	
3.349190e+00	5.138448e-02	
3.349730e+00	5.387236e-02	
3.350271e+00	5.654193e-02	
3.350812e+00	5.940189e-02	
3.351354e+00	6.246194e-02	
3.351895e+00	6.573139e-02	
3.352437e+00	6.921899e-02	
3.352980e+00	7.293071e-02	
3.353522e+00	7.686983e-02	
3.354064e+00	8.103537e-02	
3.354606e+00	8.542290e-02	
3.355149e+00	9.002529e-02	
3.355691e+00	9.483414e-02	
3.356234e+00	9.983944e-02	
3.356777e+00	1.050303e-01	
3.357321e+00	1.103935e-01	
3.357865e+00	1.159138e-01	
3.358407e+00	1.215735e-01	
3.358952e+00	1.273526e-01	
3.359496e+00	1.332296e-01	
3.360040e+00	1.391826e-01	
3.360584e+00	1.451884e-01	
3.361129e+00	1.512216e-01	
3.361674e+00	1.572510e-01	
3.362218e+00	1.632359e-01	
3.362764e+00	1.691231e-01	
3.363309e+00	1.748425e-01	
3.363855e+00	1.803073e-01	
3.364400e+00	1.854142e-01	
3.364946e+00	1.900466e-01	
3.365493e+00	1.940798e-01	
3.366038e+00	1.973878e-01	
3.366584e+00	1.998520e-01	
3.367131e+00	2.013707e-01	
3.367678e+00	2.018677e-01	
3.368225e+00	2.013001e-01	
3.368772e+00	1.996641e-01	
3.369319e+00	1.969950e-01	
3.369866e+00	1.933650e-01	
3.370413e+00	1.888768e-01	
3.370961e+00	1.836552e-01	
3.371510e+00	1.778377e-01	
3.372058e+00	1.715660e-01	
3.372606e+00	1.649784e-01	
3.373155e+00	1.582038e-01	
3.373703e+00	1.513564e-01	
3.374252e+00	1.445340e-01	
3.374801e+00	1.378159e-01	
3.375351e+00	1.312635e-01	
3.375900e+00	1.249226e-01	
3.376449e+00	1.188267e-01	
3.376999e+00	1.129990e-01	
3.377549e+00	1.074570e-01	
3.378099e+00	1.022131e-01	
3.378649e+00	9.727583e-02	
3.379199e+00	9.264926e-02	
3.379751e+00	8.833262e-02	
3.380301e+00	8.432060e-02	
3.380852e+00	8.060324e-02	
3.381403e+00	7.716802e-02	
3.381955e+00	7.400050e-02	
3.382506e+00	7.108666e-02	
3.383058e+00	6.841335e-02	
3.383609e+00	6.596732e-02	
3.384162e+00	6.373669e-02	
3.384714e+00	6.170880e-02	
3.385267e+00	5.987039e-02	
3.385819e+00	5.820805e-02	
3.386372e+00	5.670835e-02	
3.386925e+00	5.535893e-02	
3.387478e+00	5.414927e-02	
3.388032e+00	5.307049e-02	
3.388585e+00	5.211592e-02	
3.389138e+00	5.128007e-02	
3.389693e+00	5.055868e-02	
3.390247e+00	4.994842e-02	
3.390801e+00	4.944630e-02	
3.391355e+00	4.904985e-02	
3.391909e+00	4.875669e-02	
3.392465e+00	4.856449e-02	
3.393019e+00	4.847057e-02	
3.393574e+00	4.847166e-02	
3.394130e+00	4.856400e-02	
3.394685e+00	4.874314e-02	
3.395241e+00	4.900454e-02	
3.395797e+00	4.934310e-02	
3.396353e+00	4.975330e-02	
3.396909e+00	5.022882e-02	
3.397465e+00	5.076249e-02	
3.398023e+00	5.134525e-02	
3.398579e+00	5.196731e-02	
3.399136e+00	5.261738e-02	
3.399693e+00	5.328371e-02	
3.400250e+00	5.395448e-02	
3.400808e+00	5.461864e-02	
3.401365e+00	5.526593e-02	
3.401923e+00	5.588806e-02	
3.402482e+00	5.647847e-02	
3.403040e+00	5.703296e-02	
3.403598e+00	5.754956e-02	
3.404157e+00	5.802864e-02	
3.404715e+00	5.847172e-02	
3.405274e+00	5.888126e-02	
3.405833e+00	5.925918e-02	
3.406393e+00	5.960633e-02	
3.406953e+00	5.992174e-02	
3.407513e+00	6.020358e-02	
3.408072e+00	6.044929e-02	
3.408632e+00	6.065642e-02	
3.409192e+00	6.082341e-02	
3.409753e+00	6.094935e-02	
3.410313e+00	6.103412e-02	
3.410875e+00	6.107717e-02	
3.411436e+00	6.107767e-02	
3.411997e+00	6.103506e-02	
3.412558e+00	6.094820e-02	
3.413120e+00	6.081757e-02	
3.413681e+00	6.064509e-02	
3.414243e+00	6.043530e-02	
3.414805e+00	6.019464e-02	
3.415368e+00	5.993082e-02	
3.415931e+00	5.965193e-02	
3.416493e+00	5.936592e-02	
3.417056e+00	5.907931e-02	
3.417619e+00	5.879770e-02	
3.418182e+00	5.852517e-02	
3.418745e+00	5.826523e-02	
3.419308e+00	5.802011e-02	
3.419873e+00	5.779165e-02	
3.420436e+00	5.758065e-02	
3.421001e+00	5.738683e-02	
3.421565e+00	5.720880e-02	
3.422130e+00	5.704466e-02	
3.422694e+00	5.689124e-02	
3.423259e+00	5.674577e-02	
3.423825e+00	5.660529e-02	
3.424389e+00	5.646739e-02	
3.424954e+00	5.633024e-02	
3.425521e+00	5.619271e-02	
3.426087e+00	5.605391e-02	
3.426653e+00	5.591304e-02	
3.427219e+00	5.576933e-02	
3.427785e+00	5.562103e-02	
3.428351e+00	5.546569e-02	
3.428918e+00	5.530070e-02	
3.429486e+00	5.512329e-02	
3.430053e+00	5.493159e-02	
3.430620e+00	5.472492e-02	
3.431187e+00	5.450491e-02	
3.431755e+00	5.427460e-02	
3.432323e+00	5.403858e-02	
3.432891e+00	5.380158e-02	
3.433459e+00	5.356802e-02	
3.434028e+00	5.334079e-02	
3.434597e+00	5.312197e-02	
3.435165e+00	5.291202e-02	
3.435734e+00	5.271170e-02	
3.436303e+00	5.252159e-02	
3.436873e+00	5.234368e-02	
3.437442e+00	5.218020e-02	
3.438012e+00	5.203439e-02	
3.438583e+00	5.190928e-02	
3.439153e+00	5.180722e-02	
3.439723e+00	5.172992e-02	
3.440293e+00	5.167797e-02	
3.440864e+00	5.165122e-02	
3.441435e+00	5.164882e-02	
3.442005e+00	5.166949e-02	
3.442578e+00	5.171168e-02	
3.443149e+00	5.177360e-02	
3.443721e+00	5.185349e-02	
3.444292e+00	5.194941e-02	
3.444864e+00	5.206000e-02	
3.445436e+00	5.218374e-02	
3.446009e+00	5.231965e-02	
3.446581e+00	5.246661e-02	
3.447155e+00	5.262361e-02	
3.447728e+00	5.278903e-02	
3.448301e+00	5.296135e-02	
3.448874e+00	5.313874e-02	
3.449447e+00	5.331993e-02	
3.450021e+00	5.350407e-02	
3.450595e+00	5.369155e-02	
3.451169e+00	5.388348e-02	
3.451744e+00	5.408161e-02	
3.452319e+00	5.428825e-02	
3.452893e+00	5.450502e-02	
3.453468e+00	5.473325e-02	
3.454043e+00	5.497343e-02	
3.454618e+00	5.522524e-02	
3.455193e+00	5.548818e-02	
3.455770e+00	5.576087e-02	
3.456346e+00	5.604195e-02	
3.456921e+00	5.632974e-02	
3.457498e+00	5.662241e-02	
3.458074e+00	5.691796e-02	
3.458651e+00	5.721471e-02	
3.459227e+00	5.751130e-02	
3.459804e+00	5.780699e-02	
3.460382e+00	5.810144e-02	
3.460958e+00	5.839499e-02	
3.461536e+00	5.868811e-02	
3.462115e+00	5.898051e-02	
3.462693e+00	5.927105e-02	
3.463271e+00	5.955718e-02	
3.463849e+00	5.983539e-02	
3.464427e+00	6.010099e-02	
3.465006e+00	6.034877e-02	
3.465585e+00	6.057421e-02	
3.466165e+00	6.077340e-02	
3.466744e+00	6.094314e-02	
3.467323e+00	6.108092e-02	
3.467903e+00	6.118461e-02	
3.468483e+00	6.125187e-02	
3.469063e+00	6.127990e-02	
3.469643e+00	6.126621e-02	
3.470223e+00	6.120848e-02	
3.470805e+00	6.110547e-02	
3.471386e+00	6.095744e-02	
3.471967e+00	6.076596e-02	
3.472548e+00	6.053360e-02	
3.473129e+00	6.026337e-02	
3.473711e+00	5.995783e-02	
3.474292e+00	5.961911e-02	
3.474874e+00	5.924893e-02	
3.475458e+00	5.884885e-02	
3.476040e+00	5.842136e-02	
3.476622e+00	5.796955e-02	
3.477205e+00	5.749787e-02	
3.477788e+00	5.701114e-02	
3.478371e+00	5.651423e-02	
3.478954e+00	5.601115e-02	
3.479539e+00	5.550501e-02	
3.480123e+00	5.499799e-02	
3.480706e+00	5.449179e-02	
3.481291e+00	5.398759e-02	
3.481875e+00	5.348675e-02	
3.482459e+00	5.299038e-02	
3.483044e+00	5.249894e-02	
3.483629e+00	5.201229e-02	
3.484215e+00	5.152933e-02	
3.484800e+00	5.104807e-02	
3.485384e+00	5.056700e-02	
3.485971e+00	5.008487e-02	
3.486557e+00	4.960165e-02	
3.487143e+00	4.911817e-02	
3.487729e+00	4.863642e-02	
3.488316e+00	4.815867e-02	
3.488904e+00	4.768680e-02	
3.489489e+00	4.722272e-02	
3.490077e+00	4.676735e-02	
3.490665e+00	4.632115e-02	
3.491252e+00	4.588440e-02	
3.491840e+00	4.545645e-02	
3.492427e+00	4.503640e-02	
3.493017e+00	4.462232e-02	
3.493604e+00	4.421148e-02	
3.494192e+00	4.380124e-02	
3.494782e+00	4.338893e-02	
3.495371e+00	4.297295e-02	
3.495960e+00	4.255277e-02	
3.496549e+00	4.212916e-02	
3.497138e+00	4.170413e-02	
3.497728e+00	4.127924e-02	
3.498317e+00	4.085636e-02	
3.498907e+00	4.043653e-02	
3.499499e+00	4.001986e-02	
3.500089e+00	3.960665e-02	
3.500680e+00	3.919682e-02	
3.501271e+00	3.879047e-02	
3.501862e+00	3.838809e-02	
3.502453e+00	3.798982e-02	
3.503044e+00	3.759564e-02	
3.503637e+00	3.720489e-02	
3.504229e+00	3.681686e-02	
3.504821e+00	3.643036e-02	
3.505413e+00	3.604496e-02	
3.506005e+00	3.566041e-02	
3.506598e+00	3.527745e-02	
3.507191e+00	3.489719e-02	
3.507784e+00	3.452085e-02	
3.508378e+00	3.414956e-02	
3.508971e+00	3.378452e-02	
3.509565e+00	3.342606e-02	
3.510159e+00	3.307459e-02	
3.510753e+00	3.273038e-02	
3.511347e+00	3.239364e-02	
3.511941e+00	3.206469e-02	
3.512536e+00	3.174402e-02	
3.513132e+00	3.143223e-02	
3.513727e+00	3.113006e-02	
3.514322e+00	3.083818e-02	
3.514917e+00	3.055729e-02	
3.515513e+00	3.028715e-02	
3.516109e+00	3.002756e-02	
3.516705e+00	2.977707e-02	
3.517302e+00	2.953371e-02	
3.517899e+00	2.929589e-02	
3.518494e+00	2.906225e-02	
3.519092e+00	2.883297e-02	
3.519689e+00	2.860917e-02	
3.520286e+00	2.839292e-02	
3.520884e+00	2.818655e-02	
3.521481e+00	2.799175e-02	
3.522080e+00	2.780916e-02	
3.522677e+00	2.763730e-02	
3.523275e+00	2.747410e-02	
3.523875e+00	2.731678e-02	
3.524474e+00	2.716322e-02	
3.525073e+00	2.701195e-02	
3.525672e+00	2.686281e-02	
3.526271e+00	2.671635e-02	
3.526870e+00	2.657301e-02	
3.527470e+00	2.643325e-02	
3.528071e+00	2.629683e-02	
3.528671e+00	2.616303e-02	
3.529271e+00	2.603133e-02	
3.529872e+00	2.590133e-02	
3.530473e+00	2.577344e-02	
3.531073e+00	2.564828e-02	
3.531675e+00	2.552665e-02	
3.532276e+00	2.540892e-02	
3.532879e+00	2.529474e-02	
3.533480e+00	2.518345e-02	
3.534082e+00	2.507372e-02	
3.534684e+00	2.496441e-02	
3.535287e+00	2.485487e-02	
3.535889e+00	2.474478e-02	
3.536492e+00	2.463450e-02	
3.537095e+00	2.452481e-02	
3.537699e+00	2.441647e-02	
3.538302e+00	2.431021e-02	
3.538906e+00	2.420717e-02	
3.539510e+00	2.410810e-02	
3.540114e+00	2.401395e-02	
3.540718e+00	2.392567e-02	
3.541322e+00	2.384376e-02	
3.541928e+00	2.376826e-02	
3.542533e+00	2.369875e-02	
3.543138e+00	2.363371e-02	
3.543743e+00	2.357150e-02	
3.544348e+00	2.351013e-02	
3.544954e+00	2.344793e-02	
3.545560e+00	2.338410e-02	
3.546166e+00	2.331818e-02	
3.546773e+00	2.325142e-02	
3.547380e+00	2.318542e-02	
3.547987e+00	2.312199e-02	
3.548593e+00	2.306316e-02	
3.549200e+00	2.300980e-02	
3.549808e+00	2.296210e-02	
3.550415e+00	2.291837e-02	
3.551023e+00	2.287647e-02	
3.551632e+00	2.283348e-02	
3.552240e+00	2.278663e-02	
3.552848e+00	2.273419e-02	
3.553457e+00	2.267558e-02	
3.554066e+00	2.261133e-02	
3.554675e+00	2.254302e-02	
3.555284e+00	2.247227e-02	
3.555894e+00	2.240088e-02	
3.556504e+00	2.232950e-02	
3.557112e+00	2.225849e-02	
3.557724e+00	2.218747e-02	
3.558334e+00	2.211606e-02	
3.558944e+00	2.204396e-02	
3.559555e+00	2.197126e-02	
3.560166e+00	2.189843e-02	
3.560778e+00	2.182561e-02	
3.561388e+00	2.175307e-02	
3.562001e+00	2.168077e-02	
3.562612e+00	2.160849e-02	
3.563224e+00	2.153543e-02	
3.563836e+00	2.146142e-02	
3.564449e+00	2.138597e-02	
3.565061e+00	2.130873e-02	
3.565674e+00	2.122972e-02	
3.566287e+00	2.114888e-02	
3.566901e+00	2.106671e-02	
3.567514e+00	2.098356e-02	
3.568128e+00	2.090016e-02	
3.568742e+00	2.081804e-02	
3.569356e+00	2.073823e-02	
3.569970e+00	2.066199e-02	
3.570584e+00	2.059036e-02	
3.571199e+00	2.052326e-02	
3.571815e+00	2.046061e-02	
3.572430e+00	2.040178e-02	
3.573045e+00	2.034598e-02	
3.573661e+00	2.029256e-02	
3.574277e+00	2.024154e-02	
3.574892e+00	2.019293e-02	
3.575508e+00	2.014711e-02	
3.576126e+00	2.010459e-02	
3.576743e+00	2.006542e-02	
3.577359e+00	2.002958e-02	
3.577976e+00	1.999689e-02	
3.578593e+00	1.996693e-02	
3.579211e+00	1.993901e-02	
3.579828e+00	1.991276e-02	
3.580446e+00	1.988783e-02	
3.581065e+00	1.986369e-02	
3.581684e+00	1.983985e-02	
3.582302e+00	1.981558e-02	
3.582921e+00	1.979043e-02	
3.583540e+00	1.976377e-02	
3.584159e+00	1.973543e-02	
3.584778e+00	1.970569e-02	
3.585398e+00	1.967470e-02	
3.586019e+00	1.964358e-02	
3.586638e+00	1.961351e-02	
3.587259e+00	1.958558e-02	
3.587879e+00	1.956054e-02	
3.588500e+00	1.953859e-02	
3.589120e+00	1.951906e-02	
3.589741e+00	1.950085e-02	
3.590364e+00	1.948221e-02	
3.590985e+00	1.946124e-02	
3.591606e+00	1.943641e-02	
3.592229e+00	1.940711e-02	
3.592851e+00	1.937332e-02	
3.593473e+00	1.933599e-02	
3.594096e+00	1.929633e-02	
3.594718e+00	1.925537e-02	
3.595343e+00	1.921418e-02	
3.595965e+00	1.917316e-02	
3.596588e+00	1.913247e-02	
3.597213e+00	1.909201e-02	
3.597837e+00	1.905205e-02	
3.598461e+00	1.901281e-02	
3.599085e+00	1.897447e-02	
3.599709e+00	1.893727e-02	
3.600334e+00	1.890109e-02	
3.600959e+00	1.886508e-02	
3.601585e+00	1.882838e-02	
3.602211e+00	1.879018e-02	
3.602836e+00	1.875005e-02	
3.603462e+00	1.870852e-02	
3.604088e+00	1.866640e-02	
3.604714e+00	1.862539e-02	
3.605341e+00	1.858685e-02	
3.605967e+00	1.855172e-02	
3.606595e+00	1.851999e-02	
3.607223e+00	1.849076e-02	
3.607850e+00	1.846267e-02	
