1067.906000	0.778638
1068.388000	0.777465
1068.870000	0.776322
1069.352000	0.775100
1069.834000	0.773705
1070.317000	0.772118
1070.799000	0.770399
1071.281000	0.768657
1071.763000	0.766982
1072.245000	0.765390
1072.727000	0.763815
1073.209000	0.762145
1073.691000	0.760288
1074.174000	0.758222
1074.656000	0.756009
1075.138000	0.753757
1075.620000	0.751551
1076.102000	0.749405
1076.584000	0.747251
1077.066000	0.744980
1077.548000	0.742503
1078.031000	0.739807
1078.513000	0.736963
1078.995000	0.734084
1079.477000	0.731261
1079.959000	0.728510
1080.441000	0.725760
1080.923000	0.722898
1081.406000	0.719828
1081.888000	0.716530
1082.370000	0.713063
1082.852000	0.709534
1083.334000	0.706030
1083.816000	0.702569
1084.298000	0.699090
1084.780000	0.695490
1085.262000	0.691682
1085.745000	0.687649
1086.227000	0.683449
1086.709000	0.679179
1087.191000	0.674919
1087.673000	0.670681
1088.155000	0.666403
1088.637000	0.661988
1089.119000	0.657358
1089.602000	0.652502
1090.084000	0.647487
1090.566000	0.642414
1091.048000	0.637368
1091.530000	0.632366
1092.012000	0.627354
1092.494000	0.622238
1092.976000	0.616941
1093.458000	0.611448
1093.941000	0.605814
1094.423000	0.600130
1094.905000	0.594472
1095.387000	0.588862
1095.869000	0.583253
1096.351000	0.577567
1096.833000	0.571743
1097.316000	0.565772
1097.798000	0.559705
1098.280000	0.553629
1098.762000	0.547609
1099.244000	0.541661
1099.726000	0.535745
1100.208000	0.529787
1100.690000	0.523733
1101.173000	0.517578
1101.655000	0.511370
1102.137000	0.505186
1102.619000	0.499085
1103.101000	0.493081
1103.583000	0.487135
1104.065000	0.481185
1104.547000	0.475183
1105.030000	0.469129
1105.512000	0.463066
1105.994000	0.457066
1106.476000	0.451179
1106.958000	0.445413
1107.440000	0.439730
1107.922000	0.434067
1108.404000	0.428378
1108.886000	0.422658
1109.369000	0.416944
1109.851000	0.411298
1110.333000	0.405766
1110.815000	0.400357
1111.297000	0.395039
1111.779000	0.389761
1112.261000	0.384484
1112.744000	0.379206
1113.226000	0.373961
1113.708000	0.368804
1114.190000	0.363774
1114.672000	0.358878
1115.154000	0.354088
1115.636000	0.349357
1116.118000	0.344652
1116.601000	0.339971
1117.083000	0.335347
1117.565000	0.330825
1118.047000	0.326443
1118.529000	0.322204
1119.011000	0.318082
1119.493000	0.314038
1119.975000	0.310039
1120.458000	0.306084
1120.940000	0.302198
1121.422000	0.298420
1121.904000	0.294779
1122.386000	0.291276
1122.868000	0.287885
1123.350000	0.284567
1123.832000	0.281295
1124.314000	0.278070
1124.797000	0.274917
1125.279000	0.271877
1125.761000	0.268980
1126.243000	0.266232
1126.725000	0.263613
1127.207000	0.261089
1127.689000	0.258636
1128.172000	0.256248
1128.654000	0.253945
1129.136000	0.251756
1129.618000	0.249703
1130.100000	0.247784
1130.582000	0.245973
1131.064000	0.244235
1131.546000	0.242539
1132.029000	0.240879
1132.511000	0.239269
1132.993000	0.237735
1133.475000	0.236296
1133.957000	0.234947
1134.439000	0.233660
1134.921000	0.232393
1135.403000	0.231106
1135.885000	0.229777
1136.368000	0.228406
1136.850000	0.227003
1137.332000	0.225578
1137.814000	0.224128
1138.296000	0.222635
1138.778000	0.221078
1139.260000	0.219449
1139.742000	0.217761
1140.225000	0.216049
1140.707000	0.214358
1141.189000	0.212722
1141.671000	0.211156
1142.153000	0.209651
1142.635000	0.208187
1143.117000	0.206746
1143.599000	0.205326
1144.082000	0.203944
1144.564000	0.202628
1145.046000	0.201398
1145.528000	0.200259
1146.010000	0.199196
1146.492000	0.198184
1146.974000	0.197201
1147.457000	0.196239
1147.939000	0.195309
1148.421000	0.194432
1148.903000	0.193627
1149.385000	0.192895
1149.867000	0.192222
1150.349000	0.191585
1150.831000	0.190959
1151.313000	0.190335
1151.796000	0.189716
1152.278000	0.189116
1152.760000	0.188546
1153.242000	0.188009
1153.724000	0.187494
1154.206000	0.186985
1154.688000	0.186473
1155.170000	0.185962
1155.653000	0.185467
1156.135000	0.185010
1156.617000	0.184605
1157.099000	0.184252
1157.581000	0.183930
1158.063000	0.183617
1158.545000	0.183293
1159.027000	0.182954
1159.510000	0.182615
1159.992000	0.182296
1160.474000	0.182016
1160.956000	0.181777
1161.438000	0.181568
1161.920000	0.181366
1162.402000	0.181155
1162.885000	0.180930
1163.367000	0.180699
1163.849000	0.180481
1164.331000	0.180287
1164.813000	0.180117
1165.295000	0.179956
1165.777000	0.179784
1166.259000	0.179589
1166.741000	0.179371
1167.224000	0.179150
1167.706000	0.178952
1168.188000	0.178797
1168.670000	0.178688
1169.152000	0.178609
1169.634000	0.178532
1170.116000	0.178431
1170.598000	0.178293
1171.081000	0.178124
1171.563000	0.177943
1172.045000	0.177767
1172.527000	0.177607
1173.009000	0.177457
1173.491000	0.177303
1173.973000	0.177133
1174.455000	0.176942
1174.938000	0.176740
1175.420000	0.176542
1175.902000	0.176361
1176.384000	0.176199
1176.866000	0.176045
1177.348000	0.175881
1177.830000	0.175694
1178.313000	0.175485
1178.795000	0.175264
1179.277000	0.175053
1179.759000	0.174864
1180.241000	0.174701
1180.723000	0.174549
1181.205000	0.174390
1181.687000	0.174205
1182.169000	0.173991
1182.652000	0.173756
1183.134000	0.173518
1183.616000	0.173292
1184.098000	0.173081
1184.580000	0.172873
1185.062000	0.172650
1185.544000	0.172396
1186.026000	0.172106
1186.509000	0.171787
1186.991000	0.171456
1187.473000	0.171124
1187.955000	0.170792
1188.437000	0.170450
1188.919000	0.170083
1189.401000	0.169679
1189.883000	0.169238
1190.366000	0.168773
1190.848000	0.168300
1191.330000	0.167833
1191.812000	0.167369
1192.294000	0.166896
1192.776000	0.166390
1193.258000	0.165833
1193.740000	0.165222
1194.223000	0.164563
1194.705000	0.163876
1195.187000	0.163175
1195.669000	0.162465
1196.151000	0.161742
1196.633000	0.160992
1197.115000	0.160206
1197.597000	0.159383
1198.080000	0.158531
1198.562000	0.157665
1199.044000	0.156793
1199.526000	0.155913
1200.008000	0.155014
1200.490000	0.154079
1200.972000	0.153100
1201.454000	0.152078
1201.937000	0.151026
1202.419000	0.149961
1202.901000	0.148895
1203.383000	0.147828
1203.865000	0.146746
1204.347000	0.145634
1204.829000	0.144479
1205.312000	0.143282
1205.794000	0.142053
1206.276000	0.140810
1206.758000	0.139564
1207.240000	0.138316
1207.722000	0.137057
1208.204000	0.135774
1208.686000	0.134455
1209.168000	0.133102
1209.651000	0.131728
1210.133000	0.130350
1210.615000	0.128982
1211.097000	0.127631
1211.579000	0.126289
1212.061000	0.124949
1212.543000	0.123600
1213.025000	0.122245
1213.508000	0.120893
1213.990000	0.119560
1214.472000	0.118257
1214.954000	0.116990
1215.436000	0.115753
1215.918000	0.114536
1216.400000	0.113333
1216.882000	0.112141
1217.365000	0.110967
1217.847000	0.109821
1218.329000	0.108713
1218.811000	0.107646
1219.293000	0.106619
1219.775000	0.105627
1220.257000	0.104666
1220.740000	0.103737
1221.222000	0.102848
1221.704000	0.102007
1222.186000	0.101223
1222.668000	0.100498
1223.150000	0.099828
1223.632000	0.099209
1224.114000	0.098636
1224.596000	0.098109
1225.079000	0.097632
1225.561000	0.097213
1226.043000	0.096855
1226.525000	0.096562
1227.007000	0.096332
1227.489000	0.096164
1227.971000	0.096060
1228.453000	0.096025
1228.936000	0.096069
1229.418000	0.096205
1229.900000	0.096440
1230.382000	0.096779
1230.864000	0.097220
1231.346000	0.097760
1231.828000	0.098399
1232.310000	0.099139
1232.792000	0.099988
1233.275000	0.100957
1233.757000	0.102053
1234.239000	0.103285
1234.721000	0.104657
1235.203000	0.106175
1235.685000	0.107851
1236.167000	0.109705
1236.650000	0.111764
1237.132000	0.114059
1237.614000	0.116623
1238.096000	0.119484
1238.578000	0.122670
1239.060000	0.126208
1239.542000	0.130132
1240.024000	0.134488
1240.507000	0.139339
1240.989000	0.144761
1241.471000	0.150839
1241.953000	0.157665
1242.435000	0.165337
1242.917000	0.173959
1243.399000	0.183646
1243.881000	0.194534
1244.364000	0.206771
1244.846000	0.220512
1245.328000	0.235893
1245.810000	0.253005
1246.292000	0.271869
1246.774000	0.292416
1247.256000	0.314479
1247.738000	0.337806
1248.220000	0.362070
1248.703000	0.386882
1249.185000	0.411795
1249.667000	0.436323
1250.149000	0.459960
1250.631000	0.482233
1251.113000	0.502764
1251.595000	0.521326
1252.078000	0.537861
1252.560000	0.552453
1253.042000	0.565262
1253.524000	0.576445
1254.006000	0.586107
1254.488000	0.594288
1254.970000	0.600991
1255.452000	0.606215
1255.935000	0.609975
1256.417000	0.612291
1256.899000	0.613150
1257.381000	0.612481
1257.863000	0.610144
1258.345000	0.605968
1258.827000	0.599802
1259.309000	0.591569
1259.792000	0.581285
1260.274000	0.569037
1260.756000	0.554941
1261.238000	0.539104
1261.720000	0.521611
1262.202000	0.502553
1262.684000	0.482065
1263.166000	0.460357
1263.648000	0.437711
1264.131000	0.414456
1264.613000	0.390919
1265.095000	0.367399
1265.577000	0.344154
1266.059000	0.321415
1266.541000	0.299403
1267.023000	0.278333
1267.505000	0.258406
1267.988000	0.239781
1268.470000	0.222560
1268.952000	0.206773
1269.434000	0.192389
1269.916000	0.179338
1270.398000	0.167536
1270.880000	0.156899
1271.363000	0.147349
1271.845000	0.138811
1272.327000	0.131201
1272.809000	0.124424
1273.291000	0.118378
1273.773000	0.112958
1274.255000	0.108074
1274.737000	0.103651
1275.219000	0.099637
1275.702000	0.095993
1276.184000	0.092685
1276.666000	0.089679
1277.148000	0.086936
1277.630000	0.084417
1278.112000	0.082091
1278.594000	0.079934
1279.076000	0.077934
1279.559000	0.076087
1280.041000	0.074389
1280.523000	0.072829
1281.005000	0.071390
1281.487000	0.070051
1281.969000	0.068790
1282.451000	0.067595
1282.933000	0.066458
1283.416000	0.065380
1283.898000	0.064363
1284.380000	0.063409
1284.862000	0.062513
1285.344000	0.061665
1285.826000	0.060856
1286.308000	0.060079
1286.791000	0.059330
1287.273000	0.058612
1287.755000	0.057925
1288.237000	0.057271
1288.719000	0.056646
1289.201000	0.056043
1289.683000	0.055458
1290.165000	0.054886
1290.647000	0.054326
1291.130000	0.053780
1291.612000	0.053250
1292.094000	0.052737
1292.576000	0.052238
1293.058000	0.051751
1293.540000	0.051275
1294.022000	0.050810
1294.504000	0.050360
1294.987000	0.049929
1295.469000	0.049519
1295.951000	0.049129
1296.433000	0.048752
1296.915000	0.048383
1297.397000	0.048015
1297.879000	0.047647
1298.361000	0.047280
1298.844000	0.046920
1299.326000	0.046572
1299.808000	0.046239
1300.290000	0.045919
1300.772000	0.045609
1301.254000	0.045306
1301.736000	0.045005
1302.219000	0.044707
1302.701000	0.044417
1303.183000	0.044137
1303.665000	0.043871
1304.147000	0.043620
1304.629000	0.043381
1305.111000	0.043150
1305.593000	0.042924
1306.075000	0.042699
1306.558000	0.042475
1307.040000	0.042251
1307.522000	0.042027
1308.004000	0.041805
1308.486000	0.041585
1308.968000	0.041369
1309.450000	0.041159
1309.932000	0.040957
1310.415000	0.040764
1310.897000	0.040580
1311.379000	0.040400
1311.861000	0.040218
1312.343000	0.040029
1312.825000	0.039831
1313.307000	0.039622
1313.789000	0.039406
1314.272000	0.039190
1314.754000	0.038977
1315.236000	0.038772
1315.718000	0.038575
1316.200000	0.038386
1316.682000	0.038204
1317.164000	0.038028
1317.646000	0.037857
1318.129000	0.037693
1318.611000	0.037536
1319.093000	0.037383
1319.575000	0.037234
1320.057000	0.037085
1320.539000	0.036935
1321.021000	0.036782
1321.503000	0.036627
1321.986000	0.036471
1322.468000	0.036314
1322.950000	0.036159
1323.432000	0.036005
1323.914000	0.035854
1324.396000	0.035709
1324.878000	0.035574
1325.360000	0.035451
1325.843000	0.035344
1326.325000	0.035253
1326.807000	0.035174
1327.289000	0.035102
1327.771000	0.035031
1328.253000	0.034954
1328.735000	0.034869
1329.218000	0.034779
1329.700000	0.034687
1330.182000	0.034599
1330.664000	0.034519
1331.146000	0.034449
1331.628000	0.034391
1332.110000	0.034341
1332.592000	0.034298
1333.074000	0.034258
1333.557000	0.034221
1334.039000	0.034187
1334.521000	0.034155
1335.003000	0.034128
1335.485000	0.034106
1335.967000	0.034092
1336.449000	0.034088
1336.931000	0.034096
1337.414000	0.034118
1337.896000	0.034153
1338.378000	0.034196
1338.860000	0.034241
1339.342000	0.034280
1339.824000	0.034304
1340.306000	0.034308
1340.788000	0.034293
1341.271000	0.034263
1341.753000	0.034224
1342.235000	0.034183
1342.717000	0.034148
1343.199000	0.034122
1343.681000	0.034108
1344.163000	0.034107
1344.646000	0.034117
1345.128000	0.034135
1345.610000	0.034157
1346.092000	0.034178
1346.574000	0.034194
1347.056000	0.034203
1347.538000	0.034204
1348.020000	0.034201
1348.502000	0.034197
1348.985000	0.034195
1349.467000	0.034199
1349.949000	0.034210
1350.431000	0.034224
1350.913000	0.034241
1351.395000	0.034256
1351.877000	0.034268
1352.359000	0.034277
1352.842000	0.034286
1353.324000	0.034296
1353.806000	0.034312
1354.288000	0.034334
1354.770000	0.034362
1355.252000	0.034396
1355.734000	0.034434
1356.216000	0.034476
1356.698000	0.034521
1357.181000	0.034568
1357.663000	0.034618
1358.145000	0.034671
1358.627000	0.034728
1359.109000	0.034791
1359.591000	0.034863
1360.073000	0.034946
1360.556000	0.035039
1361.038000	0.035141
1361.520000	0.035243
1362.002000	0.035338
1362.484000	0.035417
1362.966000	0.035473
1363.448000	0.035508
1363.930000	0.035526
1364.413000	0.035540
1364.895000	0.035560
1365.377000	0.035595
1365.859000	0.035650
1366.341000	0.035726
1366.823000	0.035824
1367.305000	0.035939
1367.787000	0.036067
1368.270000	0.036205
1368.752000	0.036350
1369.234000	0.036497
1369.716000	0.036647
1370.198000	0.036797
1370.680000	0.036947
1371.162000	0.037098
1371.644000	0.037249
1372.126000	0.037400
1372.609000	0.037547
1373.091000	0.037685
1373.573000	0.037808
1374.055000	0.037909
1374.537000	0.037987
1375.019000	0.038045
1375.501000	0.038092
1375.984000	0.038141
1376.466000	0.038201
1376.948000	0.038282
1377.430000	0.038385
1377.912000	0.038513
1378.394000	0.038662
1378.876000	0.038829
1379.358000	0.039010
1379.841000	0.039206
1380.323000	0.039415
1380.805000	0.039639
1381.287000	0.039877
1381.769000	0.040127
1382.251000	0.040386
1382.733000	0.040650
1383.215000	0.040918
1383.698000	0.041194
1384.180000	0.041483
1384.662000	0.041794
1385.144000	0.042137
1385.626000	0.042521
1386.108000	0.042947
1386.590000	0.043414
1387.072000	0.043918
1387.554000	0.044451
1388.037000	0.045010
1388.519000	0.045597
1389.001000	0.046218
1389.483000	0.046877
1389.965000	0.047578
1390.447000	0.048324
1390.929000	0.049117
1391.411000	0.049964
1391.894000	0.050875
1392.376000	0.051869
1392.858000	0.052967
1393.340000	0.054181
1393.822000	0.055504
1394.304000	0.056904
1394.786000	0.058325
1395.269000	0.059709
1395.751000	0.061014
1396.233000	0.062227
1396.715000	0.063359
1397.197000	0.064434
1397.679000	0.065469
1398.161000	0.066472
1398.643000	0.067432
1399.125000	0.068324
1399.608000	0.069128
1400.090000	0.069831
1400.572000	0.070437
1401.054000	0.070964
1401.536000	0.071439
1402.018000	0.071887
1402.500000	0.072332
1402.982000	0.072792
1403.465000	0.073275
1403.947000	0.073778
1404.429000	0.074289
1404.911000	0.074789
1405.393000	0.075262
1405.875000	0.075703
1406.357000	0.076118
1406.839000	0.076524
1407.322000	0.076939
1407.804000	0.077373
1408.286000	0.077827
1408.768000	0.078286
1409.250000	0.078732
1409.732000	0.079141
1410.214000	0.079492
1410.697000	0.079773
1411.179000	0.079975
1411.661000	0.080090
1412.143000	0.080110
1412.625000	0.080019
1413.107000	0.079804
1413.589000	0.079456
1414.071000	0.078975
1414.553000	0.078374
1415.036000	0.077670
1415.518000	0.076881
1416.000000	0.076013
1416.482000	0.075055
1416.964000	0.073977
1417.446000	0.072737
1417.928000	0.071297
1418.410000	0.069654
1418.893000	0.067858
1419.375000	0.066008
1419.857000	0.064215
1420.339000	0.062555
1420.821000	0.061046
1421.303000	0.059668
1421.785000	0.058376
1422.267000	0.057127
1422.750000	0.055889
1423.232000	0.054651
1423.714000	0.053419
1424.196000	0.052220
1424.678000	0.051086
1425.160000	0.050045
1425.642000	0.049111
1426.125000	0.048285
1426.607000	0.047558
1427.089000	0.046918
1427.571000	0.046350
1428.053000	0.045839
1428.535000	0.045372
1429.017000	0.044935
1429.499000	0.044523
1429.981000	0.044135
1430.464000	0.043778
1430.946000	0.043463
1431.428000	0.043199
1431.910000	0.042989
1432.392000	0.042836
1432.874000	0.042735
1433.356000	0.042688
1433.838000	0.042697
1434.321000	0.042771
1434.803000	0.042922
1435.285000	0.043153
1435.767000	0.043455
1436.249000	0.043795
1436.731000	0.044126
1437.213000	0.044413
1437.696000	0.044648
1438.177000	0.044849
1438.660000	0.045047
1439.142000	0.045265
1439.624000	0.045516
1440.106000	0.045800
1440.588000	0.046105
1441.070000	0.046416
1441.552000	0.046718
1442.035000	0.046999
1442.517000	0.047252
1442.999000	0.047468
1443.481000	0.047643
1443.963000	0.047768
1444.445000	0.047840
1444.927000	0.047857
1445.409000	0.047825
1445.892000	0.047748
1446.374000	0.047628
1446.856000	0.047461
1447.338000	0.047237
1447.820000	0.046944
1448.302000	0.046580
1448.784000	0.046157
1449.266000	0.045695
1449.749000	0.045217
1450.231000	0.044740
1450.713000	0.044271
1451.195000	0.043815
1451.677000	0.043372
1452.159000	0.042947
1452.641000	0.042552
1453.124000	0.042201
1453.605000	0.041906
1454.088000	0.041675
1454.570000	0.041503
1455.052000	0.041376
1455.534000	0.041260
1456.016000	0.041109
1456.498000	0.040873
1456.980000	0.040524
1457.463000	0.040072
1457.945000	0.039561
1458.427000	0.039033
1458.909000	0.038514
1459.391000	0.038014
1459.873000	0.037537
1460.355000	0.037086
1460.837000	0.036669
1461.320000	0.036295
1461.802000	0.035969
1462.284000	0.035689
1462.766000	0.035445
1463.248000	0.035221
1463.730000	0.034993
1464.212000	0.034742
1464.694000	0.034456
1465.177000	0.034138
1465.659000	0.033801
1466.141000	0.033461
1466.623000	0.033136
1467.105000	0.032834
1467.587000	0.032564
1468.069000	0.032330
1468.552000	0.032137
1469.033000	0.031990
1469.516000	0.031890
1469.998000	0.031835
1470.480000	0.031819
1470.962000	0.031829
1471.444000	0.031843
1471.926000	0.031837
1472.408000	0.031788
1472.891000	0.031684
1473.373000	0.031533
1473.855000	0.031352
1474.337000	0.031160
1474.819000	0.030971
1475.301000	0.030794
1475.783000	0.030633
1476.265000	0.030488
1476.748000	0.030359
1477.230000	0.030246
1477.712000	0.030147
1478.194000	0.030065
1478.676000	0.029999
1479.158000	0.029951
1479.640000	0.029920
1480.122000	0.029901
1480.604000	0.029885
1481.087000	0.029864
1481.569000	0.029826
1482.051000	0.029768
1482.533000	0.029689
1483.015000	0.029600
1483.497000	0.029510
1483.979000	0.029432
1484.461000	0.029372
1484.944000	0.029332
1485.426000	0.029309
1485.908000	0.029298
1486.390000	0.029291
1486.872000	0.029287
1487.354000	0.029283
1487.836000	0.029278
1488.319000	0.029269
1488.801000	0.029243
1489.283000	0.029183
1489.765000	0.029072
1490.247000	0.028903
1490.729000	0.028686
1491.211000	0.028445
1491.693000	0.028208
1492.176000	0.028000
1492.658000	0.027834
1493.140000	0.027717
1493.622000	0.027648
1494.104000	0.027621
1494.586000	0.027629
1495.068000	0.027663
1495.550000	0.027712
1496.032000	0.027763
1496.515000	0.027803
1496.997000	0.027822
1497.479000	0.027814
1497.961000	0.027778
1498.443000	0.027717
1498.925000	0.027638
1499.407000	0.027545
1499.890000	0.027444
1500.372000	0.027341
1500.854000	0.027239
1501.336000	0.027145
1501.818000	0.027063
1502.300000	0.027003
1502.782000	0.026973
1503.264000	0.026986
1503.747000	0.027053
1504.229000	0.027190
1504.711000	0.027406
1505.193000	0.027699
1505.675000	0.028041
1506.157000	0.028362
1506.639000	0.028569
1507.121000	0.028601
1507.604000	0.028465
1508.086000	0.028228
1508.568000	0.027960
1509.050000	0.027711
1509.532000	0.027502
1510.014000	0.027341
1510.496000	0.027227
1510.979000	0.027153
1511.460000	0.027112
1511.943000	0.027094
1512.425000	0.027090
1512.907000	0.027093
1513.389000	0.027101
1513.871000	0.027118
1514.353000	0.027149
1514.835000	0.027196
1515.318000	0.027260
1515.800000	0.027332
1516.282000	0.027398
1516.764000	0.027441
1517.246000	0.027455
1517.728000	0.027441
1518.210000	0.027416
1518.692000	0.027398
1519.175000	0.027404
1519.657000	0.027445
1520.139000	0.027519
1520.621000	0.027610
1521.103000	0.027691
1521.585000	0.027732
1522.067000	0.027721
1522.549000	0.027666
1523.031000	0.027586
1523.514000	0.027501
1523.996000	0.027422
1524.478000	0.027352
1524.960000	0.027287
1525.442000	0.027223
1525.924000	0.027154
1526.406000	0.027080
1526.888000	0.027004
1527.371000	0.026928
1527.853000	0.026857
1528.335000	0.026795
1528.817000	0.026746
1529.299000	0.026715
1529.781000	0.026708
1530.263000	0.026730
1530.746000	0.026784
1531.228000	0.026871
1531.710000	0.026981
1532.192000	0.027096
1532.674000	0.027189
1533.156000	0.027227
1533.638000	0.027191
1534.120000	0.027088
1534.603000	0.026945
1535.085000	0.026795
1535.567000	0.026666
1536.049000	0.026572
1536.531000	0.026523
1537.013000	0.026524
1537.495000	0.026580
1537.977000	0.026696
1538.459000	0.026873
1538.942000	0.027099
1539.424000	0.027342
1539.906000	0.027556
1540.388000	0.027695
1540.870000	0.027742
1541.352000	0.027712
1541.834000	0.027634
1542.316000	0.027536
1542.799000	0.027437
1543.281000	0.027342
1543.763000	0.027249
1544.245000	0.027147
1544.727000	0.027032
1545.209000	0.026902
1545.691000	0.026767
1546.174000	0.026640
1546.656000	0.026537
1547.138000	0.026469
1547.620000	0.026442
1548.102000	0.026455
1548.584000	0.026497
1549.066000	0.026555
1549.548000	0.026606
1550.031000	0.026637
1550.513000	0.026641
1550.995000	0.026624
1551.477000	0.026597
1551.959000	0.026577
1552.441000	0.026572
1552.923000	0.026588
1553.405000	0.026623
1553.887000	0.026670
1554.370000	0.026724
1554.852000	0.026783
1555.334000	0.026854
1555.816000	0.026952
1556.298000	0.027098
1556.780000	0.027313
1557.262000	0.027610
1557.744000	0.027975
1558.227000	0.028336
1558.709000	0.028561
1559.191000	0.028538
1559.673000	0.028279
1560.155000	0.027904
1560.637000	0.027532
1561.119000	0.027223
1561.602000	0.026998
1562.083000	0.026852
1562.566000	0.026776
1563.048000	0.026759
1563.530000	0.026786
1564.012000	0.026839
1564.494000	0.026898
1564.976000	0.026946
1565.458000	0.026972
1565.941000	0.026976
1566.423000	0.026966
1566.905000	0.026956
1567.387000	0.026961
1567.869000	0.026991
1568.351000	0.027046
1568.833000	0.027116
1569.315000	0.027180
1569.798000	0.027215
1570.280000	0.027210
1570.762000	0.027168
1571.244000	0.027108
1571.726000	0.027052
1572.208000	0.027020
1572.690000	0.027024
1573.172000	0.027075
1573.655000	0.027175
1574.137000	0.027321
1574.619000	0.027501
1575.101000	0.027693
1575.583000	0.027859
1576.065000	0.027965
1576.547000	0.027989
1577.030000	0.027939
1577.511000	0.027842
1577.994000	0.027731
1578.476000	0.027634
1578.958000	0.027565
1579.440000	0.027534
1579.922000	0.027541
1580.404000	0.027581
1580.886000	0.027645
1581.369000	0.027719
1581.851000	0.027791
1582.333000	0.027850
1582.815000	0.027894
1583.297000	0.027921
1583.779000	0.027939
1584.261000	0.027950
1584.743000	0.027960
1585.226000	0.027972
1585.708000	0.027987
1586.190000	0.028005
1586.672000	0.028027
1587.154000	0.028051
1587.636000	0.028076
1588.118000	0.028100
1588.600000	0.028124
1589.083000	0.028145
1589.565000	0.028165
1590.047000	0.028186
1590.529000	0.028214
1591.011000	0.028250
1591.493000	0.028299
1591.975000	0.028359
1592.458000	0.028426
1592.939000	0.028494
1593.422000	0.028555
1593.904000	0.028601
1594.386000	0.028631
1594.868000	0.028645
1595.350000	0.028648
1595.832000	0.028646
1596.314000	0.028645
1596.797000	0.028651
1597.279000	0.028667
1597.761000	0.028695
1598.243000	0.028734
1598.725000	0.028782
1599.207000	0.028833
1599.689000	0.028882
1600.171000	0.028921
1600.654000	0.028945
1601.136000	0.028948
1601.618000	0.028929
1602.100000	0.028889
1602.582000	0.028832
1603.064000	0.028766
1603.546000	0.028696
1604.028000	0.028627
1604.510000	0.028565
1604.993000	0.028512
1605.475000	0.028470
1605.957000	0.028444
1606.439000	0.028434
1606.921000	0.028441
1607.403000	0.028464
1607.885000	0.028498
1608.367000	0.028535
1608.850000	0.028566
1609.332000	0.028583
1609.814000	0.028580
1610.296000	0.028555
1610.778000	0.028510
1611.260000	0.028448
1611.742000	0.028376
1612.225000	0.028300
1612.707000	0.028226
1613.189000	0.028162
1613.671000	0.028113
1614.153000	0.028089
1614.635000	0.028096
1615.117000	0.028139
1615.599000	0.028215
1616.082000	0.028309
1616.564000	0.028392
1617.046000	0.028435
1617.528000	0.028421
1618.010000	0.028350
1618.492000	0.028240
1618.974000	0.028111
1619.456000	0.027984
1619.938000	0.027875
1620.421000	0.027795
1620.903000	0.027751
1621.385000	0.027742
1621.867000	0.027763
1622.349000	0.027799
1622.831000	0.027834
1623.313000	0.027849
1623.796000	0.027835
1624.278000	0.027793
1624.760000	0.027734
1625.242000	0.027671
1625.724000	0.027614
1626.206000	0.027570
1626.688000	0.027537
1627.170000	0.027511
1627.653000	0.027481
1628.135000	0.027438
1628.617000	0.027377
1629.099000	0.027301
1629.581000	0.027214
1630.063000	0.027127
1630.545000	0.027050
1631.027000	0.026990
1631.510000	0.026953
1631.992000	0.026944
1632.474000	0.026965
1632.956000	0.027023
1633.438000	0.027122
1633.920000	0.027263
1634.402000	0.027438
1634.885000	0.027619
1635.366000	0.027759
1635.849000	0.027810
1636.331000	0.027752
1636.813000	0.027600
1637.295000	0.027397
1637.777000	0.027185
1638.259000	0.026993
1638.741000	0.026839
1639.224000	0.026727
1639.706000	0.026654
1640.188000	0.026610
1640.670000	0.026583
1641.152000	0.026562
1641.634000	0.026539
1642.116000	0.026516
1642.598000	0.026497
1643.081000	0.026494
1643.563000	0.026516
1644.045000	0.026574
1644.527000	0.026673
1645.009000	0.026812
1645.491000	0.026977
1645.973000	0.027140
1646.455000	0.027260
1646.938000	0.027302
1647.420000	0.027250
1647.902000	0.027118
1648.384000	0.026941
1648.866000	0.026756
1649.348000	0.026592
1649.830000	0.026471
1650.313000	0.026411
1650.794000	0.026427
1651.277000	0.026535
1651.759000	0.026740
1652.241000	0.027013
1652.723000	0.027268
1653.205000	0.027387
1653.687000	0.027308
1654.169000	0.027075
1654.652000	0.026778
1655.134000	0.026487
1655.616000	0.026235
1656.098000	0.026032
1656.580000	0.025876
1657.062000	0.025762
1657.544000	0.025682
1658.026000	0.025631
1658.509000	0.025602
1658.991000	0.025591
1659.473000	0.025593
1659.955000	0.025607
1660.437000	0.025633
1660.919000	0.025668
1661.401000	0.025705
1661.883000	0.025734
1662.365000	0.025739
1662.848000	0.025707
1663.330000	0.025633
1663.812000	0.025527
1664.294000	0.025404
1664.776000	0.025285
1665.258000	0.025186
1665.740000	0.025120
1666.222000	0.025092
1666.705000	0.025105
1667.187000	0.025157
1667.669000	0.025241
1668.151000	0.025346
1668.633000	0.025458
1669.115000	0.025561
1669.597000	0.025638
1670.080000	0.025678
1670.562000	0.025677
1671.044000	0.025642
1671.526000	0.025583
1672.008000	0.025515
1672.490000	0.025452
1672.972000	0.025403
1673.454000	0.025375
1673.937000	0.025363
1674.419000	0.025354
1674.901000	0.025330
1675.383000	0.025273
1675.865000	0.025180
1676.347000	0.025061
1676.829000	0.024938
1677.311000	0.024831
1677.793000	0.024753
1678.276000	0.024710
1678.758000	0.024700
1679.240000	0.024718
1679.722000	0.024755
1680.204000	0.024805
1680.686000	0.024867
