1.140120815660483444e+01	1.391908607368002482e+00	7.939783083703411126e-03	1.937346531109715553e+00	2.210290482968328002e-02
1.138785727001914871e+01	1.392462671573876376e+00	7.918103665808038163e-03	1.938889595360994589e+00	2.205132756857992871e-02
1.137453761480595205e+01	1.393020963376711441e+00	7.899520509516567979e-03	1.940445001982700868e+00	2.200839534076172097e-02
1.136124908150519630e+01	1.393584019657759798e+00	7.884071026112405081e-03	1.942014261269534803e+00	2.197423078367400848e-02
1.134799156116775620e+01	1.394152385264897154e+00	7.871803427552899468e-03	1.943598908050600205e+00	2.194898704971853798e-02
1.133476494535243262e+01	1.394726615300954542e+00	7.862776998370736917e-03	1.945200508166730513e+00	2.193284869960763356e-02
1.132156912612305177e+01	1.395307277450645866e+00	7.857062468191546023e-03	1.946820665076104406e+00	2.192603288250399504e-02
1.130840399604544899e+01	1.395894954366847962e+00	7.854742488374203552e-03	1.948461026647265948e+00	2.192879081474490358e-02
1.129526944818460166e+01	1.396490246137393143e+00	7.855912217943650591e-03	1.950123292200101055e+00	2.194140957373976603e-02
1.128216537610173198e+01	1.397093772854296034e+00	7.860680025733922036e-03	1.951809219857784550e+00	2.196421422870602214e-02
1.126909167385142041e+01	1.397706177308388309e+00	7.869168317535969043e-03	1.953520634276018297e+00	2.199757033539895962e-02
1.125604823597875459e+01	1.398328127833749379e+00	7.881514499095326753e-03	1.955259434820239228e+00	2.204188682802903781e-02
1.124303495751649429e+01	1.398960321328096335e+00	7.897872088081119013e-03	1.957027604266890597e+00	2.209761934830033192e-02
1.123005173398225232e+01	1.399603486477469350e+00	7.918411990707491938e-03	1.958827218111432789e+00	2.216527405911841025e-02
1.121709846137570743e+01	1.400258387216163802e+00	7.943323961598565061e-03	1.960660454573653455e+00	2.224541199920702927e-02
1.120417503617581367e+01	1.400925826455965639e+00	7.972818268826771179e-03	1.962529605400182842e+00	2.233865404487873213e-02
1.119128135533805768e+01	1.401606650122395603e+00	8.007127589914144611e-03	1.964437087575082286e+00	2.244568655680434857e-02
1.117841731629170887e+01	1.402301751539963837e+00	8.046509169077689649e-03	1.966385456062242243e+00	2.256726780316004738e-02
1.116558281693709986e+01	1.403012076213420833e+00	8.091247271256084631e-03	1.968377417718289113e+00	2.270423526640235126e-02
1.115277775564293172e+01	1.403738627057821153e+00	8.141655974636447315e-03	1.970415846532167281e+00	2.285751395962654781e-02
1.114000203124358990e+01	1.404482470136990013e+00	8.198082350703107812e-03	1.972503800367872318e+00	2.302812590060392475e-02
1.112725554303646192e+01	1.405244740977849460e+00	8.260910089493287561e-03	1.974644539410396638e+00	2.321720091790259455e-02
1.111453819077934391e+01	1.406026651537216399e+00	8.330563638062360790e-03	1.976841546542428940e+00	2.342598899488502681e-02
1.110184987468774587e+01	1.406829497908344884e+00	8.407512932497935437e-03	1.979098549911335603e+00	2.365587439496797534e-02
1.108919049543232127e+01	1.407654668866847425e+00	8.492278818620276407e-03	1.981419547983100715e+00	2.390839185669973305e-02
1.107655995413626471e+01	1.408503655370091145e+00	8.585439274335554538e-03	1.983808837423375104e+00	2.418524520171914244e-02
1.106395815237274149e+01	1.409378061140972527e+00	8.687636568153994654e-03	1.986271044196346480e+00	2.448832876464458047e-02
1.105138499216232795e+01	1.410279614486622535e+00	8.799585514529934677e-03	1.988811158331308837e+00	2.481975213414668729e-02
1.103884037597047296e+01	1.411210181525528018e+00	8.922083018521907022e-03	1.991434572875924180e+00	2.518186879230826375e-02
1.102632420670497559e+01	1.412171781023385808e+00	9.056019141201011174e-03	1.994147127636075378e+00	2.557730935922340743e-02
1.101383638771348217e+01	1.413166601069387962e+00	9.202389965023205498e-03	1.996955158396938712e+00	2.600902029717377592e-02
1.100137682278099582e+01	1.414197017861390293e+00	9.362312597280163934e-03	1.999865552430880600e+00	2.648030911071947227e-02
1.098894541612740383e+01	1.415265616911435487e+00	9.537042722645194467e-03	2.002885811227812507e+00	2.699489730475033294e-02
1.097654207240502799e+01	1.416375217033487788e+00	9.727995206455121793e-03	2.006024121535922689e+00	2.755698264368720493e-02
1.096416669669618393e+01	1.417528897534151566e+00	9.936768363534373080e-03	2.009289435978876881e+00	2.817131260682623206e-02
1.095181919451076347e+01	1.418730029095950584e+00	1.016517264933001000e-02	2.012691564723605886e+00	2.884327137709865110e-02
1.093949947178380810e+01	1.419982308922874470e+00	1.041526470907723836e-02	2.016241279914977369e+00	2.957898325927685659e-02
1.092720743487318202e+01	1.421289800810794812e+00	1.068938794739587861e-02	2.019950434874099088e+00	3.038543613308719582e-02
1.091494299055712069e+01	1.422656980912414992e+00	1.099022106935153807e-02	2.023832100379673982e+00	3.127062945216734641e-02
1.090270604603191451e+01	1.424088790088488876e+00	1.132083641342875382e-02	2.027900720718596173e+00	3.224375246157892144e-02
1.089049650890956933e+01	1.425590693874458470e+00	1.168477037229182815e-02	2.032172292602806962e+00	3.331539980559844460e-02
1.087831428721547766e+01	1.427168751242774647e+00	1.208610881243325080e-02	2.036664570497634497e+00	3.449783364244931455e-02
1.086615928938610054e+01	1.428829693501797005e+00	1.252959120452811111e-02	2.041397302376686707e+00	3.580530392093742714e-02
1.085403142426668488e+01	1.430581014832948306e+00	1.302073822451469895e-02	2.046392500376557066e+00	3.725444180620079981e-02
1.084193060110898088e+01	1.432431076110963319e+00	1.356600896574742046e-02	2.051674751209153769e+00	3.886474564267310833e-02
1.082985672956897538e+01	1.434389223745450082e+00	1.417299573107355139e-02	2.057271571389081899e+00	4.065918468968433841e-02
1.081780971970464655e+01	1.436465925269704957e+00	1.485066681034157531e-02	2.063213812156237559e+00	4.266495368117882020e-02
1.080578948197372924e+01	1.438672923188925257e+00	1.560967091483679049e-02	2.069536118090897325e+00	4.491442177013078157e-02
1.079379592723149628e+01	1.441023408022870989e+00	1.646272134223458056e-02	2.076277441275857782e+00	4.744633362783545749e-02
1.078182896672855584e+01	1.443532210265249027e+00	1.742508390959651710e-02	2.083481608524018647e+00	5.030733978015457242e-02
1.076988851210866471e+01	1.446216008676816323e+00	1.851520080756761596e-02	2.091197931092156903e+00	5.355395962354041195e-02
1.075797447540653806e+01	1.449093548164201328e+00	1.975549360854187558e-02	2.099481831803397647e+00	5.725511665787429844e-02
1.074608676904573734e+01	1.452185853180717912e+00	2.117340380935882338e-02	2.108395439149335360e+00	6.149543495126721243e-02
1.073422530583645162e+01	1.455516409939348721e+00	2.280274996904054635e-02	2.118008054196579781e+00	6.637955354336498581e-02
1.072238999897341749e+01	1.459111269057597360e+00	2.468550856318912912e-02	2.128396321157848714e+00	7.203780745393414953e-02
1.071058076203379095e+01	1.462998983280431320e+00	2.687416322881423097e-02	2.139643804430327201e+00	7.863374696053514190e-02
1.069879750897503179e+01	1.467210231961808553e+00	2.943481594624607414e-02	2.151839456383634719e+00	8.637412626448968955e-02
1.068704015413283592e+01	1.471776876869270723e+00	3.245131386373696636e-02	2.165074087515581613e+00	9.552218673735052290e-02
1.067530861221903216e+01	1.476730012029008554e+00	3.603071093997962243e-02	2.179433316296355283e+00	1.064152643996196801e-01
1.066360279831954472e+01	1.482096263318051443e+00	4.031043262706843211e-02	2.194984402762749198e+00	1.194878831386243789e-01
1.065192262789232913e+01	1.487891081866530740e+00	4.546748432245306670e-02	2.211752579367342708e+00	1.353013288765684274e-01
1.064026801676534184e+01	1.494106945995008706e+00	5.172979177018005581e-02	2.229679594713945612e+00	1.545796823974029122e-01
1.062863888113451871e+01	1.500693118475660226e+00	5.938894288366828450e-02	2.248552789303361887e+00	1.782491557981300545e-01
1.061703513756176243e+01	1.507521909727087106e+00	6.881148735927029858e-02	2.267887287514608552e+00	2.074696496700169646e-01
1.060545670297295651e+01	1.514334898562600618e+00	8.044115216510286381e-02	2.286739406042952449e+00	2.436296880083995420e-01
1.059390349465595982e+01	1.520663856023145133e+00	9.477476642203272461e-02	2.303436306664830013e+00	2.882411235220423418e-01
1.058237543025870409e+01	1.525732703925377187e+00	1.122793996792674914e-01	2.315253620235106169e+00	3.426167041355338561e-01
1.057087242778709957e+01	1.528384265210283921e+00	1.332059295124281839e-01	2.318214642485109778e+00	4.071796933990108891e-01
1.055939440560326581e+01	1.527152301731569572e+00	1.572860538828360355e-01	2.307455249937996999e+00	4.803995184348974212e-01
1.054794128242346041e+01	1.520660763329725107e+00	1.834666054747358388e-01	2.278749161806119972e+00	5.579809366534506099e-01
1.053651297731622982e+01	1.508321650614648179e+00	2.101503782774140350e-01	2.230871020222756407e+00	6.339487308813637201e-01
1.052510940970048559e+01	1.490517047062137612e+00	2.363636760961579653e-01	2.165773280205144591e+00	7.046081770551938517e-01
1.051373049934360360e+01	1.466854498170347743e+00	2.628270771696721853e-01	2.082584046309030157e+00	7.710581607745975452e-01
1.050237616635955895e+01	1.433122297969724235e+00	2.897420024359195767e-01	1.969889092962447075e+00	8.304714486986289890e-01
1.049104633120704122e+01	1.382921506033436110e+00	3.100323549146934421e-01	1.816351830755836394e+00	8.575008223554412279e-01
1.047974091468760172e+01	1.319687038859587158e+00	3.081648730973832184e-01	1.646608291522859480e+00	8.133623777168522695e-01
1.046845983794381496e+01	1.262805400269295886e+00	2.772590197508617571e-01	1.517804914916087711e+00	7.002483748295191823e-01
1.045720302245743660e+01	1.228541683380142358e+00	2.301867873495208883e-01	1.456328710732220255e+00	5.655881264444945211e-01
1.044597039004758088e+01	1.216350771992133373e+00	1.837161391601694060e-01	1.445757580737939918e+00	4.469265353897725057e-01
1.043476186286892116e+01	1.217699545743923029e+00	1.456150208362016474e-01	1.461588449411828972e+00	3.546306894514692498e-01
1.042357736340988161e+01	1.225373731244601139e+00	1.165701003498684496e-01	1.487952192928737816e+00	2.856838776345517750e-01
1.041241681449083956e+01	1.235310144673311683e+00	9.484765015431011193e-02	1.516995076793003827e+00	2.343325288680889462e-01
1.040128013926240413e+01	1.245584500424873786e+00	7.852871842444457406e-02	1.545313988081296719e+00	1.956283090154347648e-01
1.039016726120357426e+01	1.255381824328438700e+00	6.610017230213965922e-02	1.571614292075826036e+00	1.659619097861684267e-01
1.037907810412003506e+01	1.264407386802160360e+00	5.647726178470031250e-02	1.595536358701170387e+00	1.428205339738688739e-01
1.036801259214241178e+01	1.272598143041560936e+00	4.890235443138261917e-02	1.617114593403896627e+00	1.244660908794755355e-01
1.035697064972452708e+01	1.279988590460279019e+00	4.284622871160057717e-02	1.636534992393684940e+00	1.096853677902007163e-01
1.034595220164169049e+01	1.286649684366488522e+00	3.793521549505535218e-02	1.654028329705728328e+00	9.761866608617537910e-02
1.033495717298898775e+01	1.292661549803223231e+00	3.390152636575767542e-02	1.669824568849742841e+00	8.764639922531029803e-02
1.032398548917958436e+01	1.298101777910519061e+00	3.055014866892405076e-02	1.684134914230757341e+00	7.931440460512197144e-02
1.031303707594303631e+01	1.303040897431430256e+00	2.773679427225984179e-02	1.697146250622405317e+00	7.228435460079284114e-02
1.030211185932361850e+01	1.307541110913581273e+00	2.535307848565722388e-02	1.709020978140422642e+00	6.630038481643092674e-02
1.029120976567865497e+01	1.311656463016161789e+00	2.331642679530494117e-02	1.719899021213566748e+00	6.116628380100987833e-02
1.028033072167686868e+01	1.315433580584213891e+00	2.156309939768649708e-02	1.729900537672971250e+00	5.672965009838410594e-02
1.026947465429673123e+01	1.318912585049872854e+00	2.004329749396447855e-02	1.739128673228506283e+00	5.287071462137665767e-02
1.025864149082483756e+01	1.322127998162714313e+00	1.871767924687619405e-02	1.747672092009357359e+00	4.949433558584840492e-02
1.024783115885426277e+01	1.325109567593825810e+00	1.755484421998234484e-02	1.755607193573108127e+00	4.652418406703555387e-02
1.023704358628300071e+01	1.327882988884512727e+00	1.652949278288785157e-02	1.763000008037207467e+00	4.389846456257220225e-02
1.022627870131228356e+01	1.330470523014734452e+00	1.562106246261815712e-02	1.769907795018640151e+00	4.156672628937083114e-02
1.021553643244505238e+01	1.332891518452305135e+00	1.481270578011699077e-02	1.776380383709563304e+00	3.948745979929474403e-02
1.020481670848434419e+01	1.335162849772872917e+00	1.409051564663523111e-02	1.782461292782431039e+00	3.762626605106150074e-02
1.019411945853172341e+01	1.337299285216358991e+00	1.344293234595762832e-02	1.788188665810126254e+00	3.595444763492201823e-02
1.018344461198572937e+01	1.339313794553276926e+00	1.286028518691485073e-02	1.793596053345608343e+00	3.444791470544845274e-02
1.017279209854030952e+01	1.341217807196401601e+00	1.233443507166344377e-02	1.798713068052186559e+00	3.308632791964567083e-02
1.016216184818328472e+01	1.343021428997283051e+00	1.185849342477370352e-02	1.803565934879598931e+00	3.185242157018892961e-02
1.015155379119481083e+01	1.344733624782931569e+00	1.142659943342444820e-02	1.808177954447230507e+00	3.073146495010289914e-02
1.014096785814585822e+01	1.346362372477366343e+00	1.103374219986318419e-02	1.812569894555949412e+00	2.971083065102286466e-02
1.013040397989669472e+01	1.347914793626094232e+00	1.067561776714017092e-02	1.816760322061365951e+00	2.877964623885161458e-02
1.011986208759537753e+01	1.349397264286326337e+00	1.034851343038484944e-02	1.820765885133202922e+00	2.792851142478324639e-02
1.010934211267626281e+01	1.350815509540724157e+00	1.004921355102764147e-02	1.824601554122772029e+00	2.714926704682990577e-02
1.009884398685851892e+01	1.352174684314706221e+00	9.774922432508371256e-03	1.828280827793013597e+00	2.643480530875549211e-02
1.008836764214464310e+01	1.353479442705368463e+00	9.523200820793257040e-03	1.831815910472161635e+00	2.577891307939712828e-02
1.007791301081898894e+01	1.354733997644932852e+00	9.291913351813427951e-03	1.835217864721283343e+00	2.517614184174506511e-02
1.006748002544634879e+01	1.355942172407332169e+00	9.079184845295712458e-03	1.838496743315260584e+00	2.462169924563599108e-02
1.005706861887043679e+01	1.357107445209788210e+00	8.883363786919167004e-03	1.841661703691667151e+00	2.411135826747003857e-02
1.004667872421249264e+01	1.358232987951088155e+00	8.702991682139784094e-03	1.844721107494321277e+00	2.364138079309237306e-02
1.003631027486983918e+01	1.359321699956015150e+00	8.536777230157999163e-03	1.847682607405833233e+00	2.320845307328834803e-02
1.002596320451446132e+01	1.360376237453720050e+00	8.383574473692161425e-03	1.850553223107784362e+00	2.280963099786878848e-02
1.001563744709158499e+01	1.361399039401133937e+00	8.242364243073313501e-03	1.853339407914014414e+00	2.244229352582852860e-02
1.000533293681828084e+01	1.362392350166037991e+00	8.112238341907950651e-03	1.856047107380024430e+00	2.210410291947803238e-02
9.995049608182076994e+00	1.363358239504496749e+00	7.992386023858967514e-03	1.858681810990446381e+00	2.179297067785741435e-02
9.984787395939482835e+00	1.364298620200911527e+00	7.882082391817816364e-03	1.861248597859279652e+00	2.150702826293389436e-02
9.974546235114774007e+00	1.365215263683553504e+00	7.780678416349430700e-03	1.863752177237935737e+00	2.124460187162684199e-02
9.964326060998496715e+00	1.366109813882219859e+00	7.687592323195281338e-03	1.866196924509585964e+00	2.100419063568537484e-02
9.954126809146231381e+00	1.366983799555762769e+00	7.602302142504812656e-03	1.868586913250044113e+00	2.078444773626429015e-02
9.943948415376851813e+00	1.367838645284735311e+00	7.524339247341255664e-03	1.870925943853270823e+00	2.058416400549205674e-02
9.933790815771761373e+00	1.368675681296714908e+00	7.453282737539195825e-03	1.873217569149461248e+00	2.040225365739700703e-02
9.923653946673178794e+00	1.369496152268916411e+00	7.388754548357919817e-03	1.875465117385591407e+00	2.023774184807125218e-02
9.913537744682878738e+00	1.370301225232724240e+00	7.330415182675768457e-03	1.877671712887555078e+00	2.008975381257033926e-02
9.903442146660992762e+00	1.371091996688206249e+00	7.277959981392297800e-03	1.879840294680961366e+00	1.995750536540805142e-02
9.893367089724298680e+00	1.371869499022415173e+00	7.231115859936434326e-03	1.881973633311432526e+00	1.984029458428807416e-02
9.883312511245488707e+00	1.372634706312969799e+00	7.189638449809707642e-03	1.884074346073854267e+00	1.973749452410196795e-02
9.873278348851496133e+00	1.373388539588252577e+00	7.153309593291947745e-03	1.886144910834215871e+00	1.964854683110773062e-02
9.863264540422299831e+00	1.374131871606365962e+00	7.121935147187544515e-03	1.888187678604173358e+00	1.957295614652795890e-02
9.853271024089732322e+00	1.374865531207469571e+00	7.095343057992382213e-03	1.890204885009286517e+00	1.951028520505185618e-02
9.843297738235824212e+00	1.375590307287496428e+00	7.073381676368816970e-03	1.892198660774969454e+00	1.946015054751585455e-02
9.833344621492122073e+00	1.376306952435401687e+00	7.055918283491598685e-03	1.894171041339199668e+00	1.942221877877110467e-02
9.823411612738027543e+00	1.377016186271414311e+00	7.042837805797103230e-03	1.896123975689111729e+00	1.939620331173372639e-02
9.813498651099664016e+00	1.377718698519233564e+00	7.034041698080862638e-03	1.898059334506920548e+00	1.938186154721997095e-02
9.803605675948618980e+00	1.378415151841562603e+00	7.029446977806007996e-03	1.899978917701584225e+00	1.937899244654936459e-02
9.793732626900803595e+00	1.379106184465090035e+00	7.028985396011785611e-03	1.901884461394161896e+00	1.938743446030930656e-02
9.783879443814846866e+00	1.379792412618284336e+00	7.032602732401745799e-03	1.903777644417794290e+00	1.940706378225308740e-02
9.774046066791450826e+00	1.380474432802787366e+00	7.040258204104670424e-03	1.905660094386597336e+00	1.943779290219313158e-02
9.764232436171782936e+00	1.381152823917313643e+00	7.051923979283580314e-03	1.907533393382960130e+00	1.947956943607547300e-02
9.754438492536374739e+00	1.381828149250850624e+00	7.067584788259240886e-03	1.909399083307291800e+00	1.953237521526746470e-02
9.744664176704022296e+00	1.382500958360506127e+00	7.087237626147344614e-03	1.911258670930548575e+00	1.959622562055468586e-02
9.734909429730189245e+00	1.383171788847915362e+00	7.110891542214394304e-03	1.913113632686217036e+00	1.967116914949638973e-02
9.725174192906429482e+00	1.383841168046767489e+00	7.138567512253285972e-03	1.914965419234914590e+00	1.975728720867458987e-02
9.715458407758797321e+00	1.384509614633183450e+00	7.170298391305891632e-03	1.916815459832706070e+00	1.985469412510371123e-02
9.705762016046783458e+00	1.385177640169498403e+00	7.206128945009458719e-03	1.918665166531168476e+00	1.996353737361063890e-02
9.696084959762254485e+00	1.385845750591337078e+00	7.246115958760331564e-03	1.920515938235578979e+00	2.008399801948015581e-02
9.686427181127902131e+00	1.386514447647171133e+00	7.290328424774752264e-03	1.922369164645798767e+00	2.021629137808607368e-02
9.676788622596671274e+00	1.387184230298801557e+00	7.338847807990883307e-03	1.924226230102529245e+00	2.036066789561576107e-02
9.667169226850234054e+00	1.387855596090928456e+00	7.391768392645323323e-03	1.926088517360935670e+00	2.051741425748171768e-02
9.657568936797952475e+00	1.388529042497288257e+00	7.449197712236527852e-03	1.927957411311880476e+00	2.068685473348955139e-02
9.647987695575833911e+00	1.389205068250581654e+00	7.511257066519319917e-03	1.929834302670383916e+00	2.086935277148327036e-02
9.638425446545049624e+00	1.389884174663100103e+00	7.578082130149391138e-03	1.931720591650155860e+00	2.106531285398374753e-02
9.628882133291362777e+00	1.390566866944540125e+00	7.649823658619577318e-03	1.933617691641946301e+00	2.127518263528968903e-02
9.619357699623650504e+00	1.391253655523480237e+00	7.726648298268123764e-03	1.935527032913521683e+00	2.149945537981961044e-02
9.609852089572907374e+00	1.391945057378572992e+00	7.808739508335396651e-03	1.937450066347929711e+00	2.173867272596848726e-02
9.600365247391222212e+00	1.392641597385433805e+00	7.896298604394997103e-03	1.939388267236602736e+00	2.199342780371403919e-02
9.590897117550325035e+00	1.393343809685049672e+00	7.989545933968835237e-03	1.941343139143417051e+00	2.226436873857966930e-02
9.581447644741068359e+00	1.394052239079221156e+00	8.088722196772308096e-03	1.943316217855013406e+00	2.255220257940046547e-02
9.572016773871967033e+00	1.394767442458611395e+00	8.194089923918944710e-03	1.945309075432854362e+00	2.285769969292060846e-02
9.562604450068226569e+00	1.395489990268539371e+00	8.305935132473888163e-03	1.947323324381263321e+00	2.318169867437420983e-02
9.553210618670769705e+00	1.396220468017539629e+00	8.424569174126305196e-03	1.949360621945347649e+00	2.352511183028953637e-02
9.543835225234811759e+00	1.396959477833409125e+00	8.550330799438862414e-03	1.951422674551811065e+00	2.388893129777405755e-02
9.534478215529356149e+00	1.397707640070920965e+00	8.683588462166975594e-03	1.953511242404043058e+00	2.427423587360496432e-02
9.525139535535785740e+00	1.398465594975105919e+00	8.824742891676293569e-03	1.955628144241972510e+00	2.468219863702084821e-02
9.515819131446916046e+00	1.399234004403066001e+00	8.974229965446778312e-03	1.957775262274366490e+00	2.511409546197216833e-02
9.506516949665950733e+00	1.400013553606528571e+00	9.132523918268279153e-03	1.959954547288862203e+00	2.557131452842278593e-02
9.497232936805566794e+00	1.400804953076084214e+00	9.300140929999686779e-03	1.962168023941172734e+00	2.605536695809836448e-02
9.487967039686505899e+00	1.401608940446565477e+00	9.477643139858438204e-03	1.964417796220257362e+00	2.656789871837528932e-02
9.478719205337117870e+00	1.402426282460798923e+00	9.665643142181913616e-03	1.966706053079464889e+00	2.711070395896579208e-02
9.469489380991987559e+00	1.403257776986599037e+00	9.864809026760712127e-03	1.969035074216237469e+00	2.768573997057914571e-02
9.460277514091016471e+00	1.404104255078150620e+00	1.007587003615152861e-02	1.971407235971582850e+00	2.829514398274960221e-02
9.451083552278515043e+00	1.404966583068659736e+00	1.029962292325081220e-02	1.973825017307264007e+00	2.894125205075066820e-02
9.441907443401865052e+00	1.405845664675429152e+00	1.053693910497151970e-02	1.976291005800997036e+00	2.962662031934641671e-02
9.432749135511050653e+00	1.406742443091023587e+00	1.078877272238106325e-02	1.978807903576846439e+00	3.035404899487225902e-02
9.423608576857331443e+00	1.407657903025045121e+00	1.105616973460743849e-02	1.981378533059666935e+00	3.112660940821295255e-02
9.414485715892363160e+00	1.408593072648677280e+00	1.134027819331368328e-02	1.984005842404340081e+00	3.194767461002102210e-02
9.405380501267302407e+00	1.409549025378858289e+00	1.164235986725786071e-02	1.986692910403210721e+00	3.282095400800650459e-02
9.396292881831497468e+00	1.410526881419135403e+00	1.196380341270874940e-02	1.989442950613893535e+00	3.375053263527936359e-02
9.387222806632063765e+00	1.411527808948706886e+00	1.230613931576943730e-02	1.992259314370677936e+00	3.474091573001114597e-02
9.378170224912574682e+00	1.412553024819032776e+00	1.267105686775455049e-02	1.995145492243253216e+00	3.579707941240133778e-02
9.369135086112198252e+00	1.413603794575460260e+00	1.306042347486618960e-02	1.998105113376797304e+00	3.692452836566652991e-02
9.360117339864855168e+00	1.414681431568219017e+00	1.347630664945630163e-02	2.001141941982995220e+00	3.812936156621030137e-02
9.351116935997920265e+00	1.415787294848822153e+00	1.392099908241597149e-02	2.004259870039893254e+00	3.941834726497328578e-02
9.342133824531821062e+00	1.416922785460003276e+00	1.439704725495143632e-02	2.007462904986073049e+00	4.079900859777016442e-02
9.333167955678774774e+00	1.418089340615128258e+00	1.490728411351000503e-02	2.010755150846607719e+00	4.227972139777955857e-02
9.324219279841935659e+00	1.419288425118014008e+00	1.545486640278265558e-02	2.014140780778444384e+00	4.386982599442940112e-02
9.315287747614577896e+00	1.420521519188357340e+00	1.604331732751108561e-02	2.017623998446327338e+00	4.557975500579389272e-02
9.306373309778843250e+00	1.421790101618907176e+00	1.667657529092366961e-02	2.021208984898068106e+00	4.742117935507544207e-02
9.297475917305348503e+00	1.423095626882837195e+00	1.735904953052933714e-02	2.024899826652451829e+00	4.940717494747774025e-02
9.288595521351945550e+00	1.424439494415017382e+00	1.809568353205640370e-02	2.028700419486817896e+00	5.155241260299316119e-02
9.279732073262913161e+00	1.425823007783041829e+00	1.889202713414606799e-02	2.032614340834243194e+00	5.387337390305397405e-02
9.270885524568068803e+00	1.427247320813838538e+00	1.975431821760994383e-02	2.036644681682037827e+00	5.638859550117559377e-02
9.262055826981962170e+00	1.428713366910613125e+00	2.068957476736925372e-02	2.040793826285005608e+00	5.911894405167398420e-02
9.253242932402676146e+00	1.430221766738115630e+00	2.170569784843422514e-02	2.045063164732408900e+00	6.208792305014262242e-02
9.244446792911439559e+00	1.431772708118673076e+00	2.281158556691039591e-02	2.049452719277402579e+00	6.532201128723226502e-02
9.235667360771431689e+00	1.433365790311508681e+00	2.401725727137525232e-02	2.053960660188495879e+00	6.885102989979922927e-02
9.226904588427011333e+00	1.434999822787385471e+00	2.533398590742812206e-02	2.058582680557870415e+00	7.270853057531495578e-02
9.218158428502922774e+00	1.436672566123770478e+00	2.677443430698713336e-02	2.063311191920200294e+00	7.693219048466304333e-02
9.209428833803114500e+00	1.438380399738322879e+00	2.835278789591395843e-02	2.068134293769906762e+00	8.156418877484120089e-02
9.200715757310410581e+00	1.440117897952994497e+00	3.008487130716493152e-02	2.073034460522982680e+00	8.665152325412144030e-02
9.192019152185297415e+00	1.441877292624104578e+00	3.198822896339516969e-02	2.077986880192802754e+00	9.224620194716039168e-02
9.183338971765197201e+00	1.443647797901087548e+00	3.408213887726398855e-02	2.082957372194210066e+00	9.840520947584240063e-02
9.174675169563707655e+00	1.445414771778322338e+00	3.638751351172574144e-02	2.087899811335413691e+00	1.051900990762633659e-01
9.166027699269431395e+00	1.447158692104898003e+00	3.892662020207710016e-02	2.092752998374402207e+00	1.126659935594040013e-01
9.157396514745656191e+00	1.448853935205683063e+00	4.172252517932050625e-02	2.097436956453654577e+00	1.208996895855534298e-01
9.148781570029210997e+00	1.450467368972574889e+00	4.479812933132517466e-02	2.101848716062637568e+00	1.299564495722007329e-01
9.140182819329716324e+00	1.451956817760242213e+00	4.817462248447478002e-02	2.105857806388927500e+00	1.398949431187180292e-01
9.131600217028861266e+00	1.453269535319726025e+00	5.186914312610485522e-02	2.109301934279776525e+00	1.507596910566135207e-01
9.123033717679277288e+00	1.454340947903988157e+00	5.589140825822671438e-02	2.111983743233182942e+00	1.625703273319164532e-01
9.114483276004216705e+00	1.455094113484842744e+00	6.023910463606629850e-02	2.113670129370885498e+00	1.753071331150751477e-01
9.105948846896426474e+00	1.455440581749918083e+00	6.489195981242774913e-02	2.114096320556241970e+00	1.888927834805843031e-01
9.097430385417457188e+00	1.455283595040798073e+00	6.980471147251555986e-02	2.112977644251108345e+00	2.031713029250161728e-01
9.088927846796922339e+00	1.454524737931145228e+00	7.489974127785145597e-02	2.110032242010177583e+00	2.178870531065549565e-01
9.080441186431416511e+00	1.453075022435695196e+00	8.006095805252010089e-02	2.105017263822208662e+00	2.326691568367778018e-01
9.071970359884211632e+00	1.450870702410605784e+00	8.513147374523465094e-02	2.097778427291409287e+00	2.470295222199972718e-01
9.063515322884159175e+00	1.447892594258201937e+00	8.991830520757627954e-02	2.088307662896343064e+00	2.603840963965968203e-01
9.055076031324995611e+00	1.444185403324892203e+00	9.420703856359356754e-02	2.076796513061759164e+00	2.721048599680140900e-01
9.046652441264667388e+00	1.439871244857041654e+00	9.778735301753961606e-02	2.063666835355990159e+00	2.816023954412795183e-01
9.038244508924224263e+00	1.435150684666019139e+00	1.004863956505495370e-01	2.049559971986504525e+00	2.884262390350132987e-01
9.029852190687567060e+00	1.430286771065405915e+00	1.022024960405371746e-01	2.035274897287788765e+00	2.923577561132896796e-01
9.021475443100367642e+00	1.425572919322381393e+00	1.029292012393022426e-01	2.021663727837576197e+00	2.934661637884659613e-01
9.013114222869381464e+00	1.421291992161777928e+00	1.027614520278436056e-01	2.009511010960324917e+00	2.921080577401816147e-01
9.004768486861721044e+00	1.417677810833945173e+00	1.018818271845315093e-01	1.999430468620468915e+00	2.888712114534578990e-01
8.996438192104191600e+00	1.414889115408249909e+00	1.005320423520526668e-01	1.991804517361265070e+00	2.844833849473610288e-01
8.988123295782218136e+00	1.413000458847739393e+00	9.897930808833868555e-02	1.986773393274275934e+00	2.797156154905086622e-01
8.979823755239612737e+00	1.412008069064577098e+00	9.748685292802133917e-02	1.984263100609665820e+00	2.753044459241556496e-01
8.971539527977515860e+00	1.411844600484847945e+00	9.629411731121312323e-02	1.984032618889473909e+00	2.719046591685815306e-01
8.963270571653740859e+00	1.412395978854747103e+00	9.560754350687279690e-02	1.985721598709640823e+00	2.700714199945748462e-01
