1.624238577257963811e+01	1.504384363099903865e+00	3.460610251572301260e-02	2.261974729608174250e+00	1.041217589849718905e-01
1.622967456418860621e+01	1.504999007503594610e+00	3.463889896090448228e-02	2.263822159265580947e+00	1.042630171143570789e-01
1.621698586559945809e+01	1.505596862723385332e+00	3.469025262051026598e-02	2.265618499415625653e+00	1.044590710250439120e-01
1.620431699208986132e+01	1.506177413148735100e+00	3.475834142548011457e-02	2.267362257580765039e+00	1.047044575471403199e-01
1.619166789723342958e+01	1.506740086452059035e+00	3.484136371325163850e-02	2.269051767496158778e+00	1.049937587468248168e-01
1.617903853474861009e+01	1.507284382407526158e+00	3.493752797007097094e-02	2.270685578588978348e+00	1.053215805384281889e-01
1.616642624496435943e+01	1.507809983058098657e+00	3.504506365690583658e-02	2.272262788522947385e+00	1.056825936775783598e-01
1.615383621302386885e+01	1.508316326633309501e+00	3.516211971858486385e-02	2.273781766525496018e+00	1.060711985011531522e-01
1.614126317006014943e+01	1.508803368994358518e+00	3.528691846542816174e-02	2.275242439673940353e+00	1.064820429241345040e-01
1.612871228522401879e+01	1.509270753817683275e+00	3.541755904037077740e-02	2.276643804841019580e+00	1.069093720624854221e-01
1.611618090348599353e+01	1.509718541083625798e+00	3.555219353329399506e-02	2.277986114826643149e+00	1.073476115068146552e-01
1.610366897942192566e+01	1.510146811179499116e+00	3.568892690745185253e-02	2.279269691811804055e+00	1.077910383274132688e-01
1.609117646774861399e+01	1.510555780301835904e+00	3.582584772814866730e-02	2.280495274037848130e+00	1.082338827399367404e-01
1.607870332332326768e+01	1.510945812430107615e+00	3.596103703675034707e-02	2.281664051915319291e+00	1.086703566426438922e-01
1.606624691989963694e+01	1.511317505504308656e+00	3.609260721053136889e-02	2.282777926148512826e+00	1.090947781931341787e-01
1.605381237909472603e+01	1.511671396289724134e+00	3.621860863491217081e-02	2.283838622749075231e+00	1.095012693736174825e-01
1.604139707093714051e+01	1.512008429747936145e+00	3.633721187705943323e-02	2.284849098661821287e+00	1.098843413433013838e-01
1.602899838155203582e+01	1.512329716373382649e+00	3.644663916091255007e-02	2.285812813519870534e+00	1.102386709299717910e-01
1.601662140903343712e+01	1.512636348937036468e+00	3.654512522517151807e-02	2.286733177947844364e+00	1.105589695841004694e-01
1.600426353580593997e+01	1.512929799068920778e+00	3.663107725020534750e-02	2.287614741090214565e+00	1.108404966876625902e-01
1.599192471769455182e+01	1.513211640865177454e+00	3.670300542882817124e-02	2.288462359442374083e+00	1.110788301392811872e-01
1.597960491066042721e+01	1.513483608041844342e+00	3.675956999668363728e-02	2.289281365825017733e+00	1.112700132572949502e-01
1.596730407080030290e+01	1.513747578668007687e+00	3.679960334425629725e-02	2.290077521116961723e+00	1.114106209166221689e-01
1.595501960871910008e+01	1.514005608943918002e+00	3.682213286435337407e-02	2.290857114444964093e+00	1.114978313798183768e-01
1.594275657594866047e+01	1.514259697629635637e+00	3.682638306932149025e-02	2.291626249375426916e+00	1.115294153826877910e-01
1.593050984163002148e+01	1.514512132891569829e+00	3.681181243515153217e-02	2.292391891141011051e+00	1.115038731335315225e-01
1.591828444191449954e+01	1.514765040345297686e+00	3.677811624941047797e-02	2.293160497617436011e+00	1.114204094887246144e-01
1.590607779185465631e+01	1.515020720859786119e+00	3.672521984255193439e-02	2.293939042862022326e+00	1.112789380791942978e-01
1.589388984835003882e+01	1.515281411132736622e+00	3.665328654960966354e-02	2.294734291509529900e+00	1.110800875310901797e-01
1.588172056843218982e+01	1.515549306356710035e+00	3.656271165376519250e-02	2.295552868114828726e+00	1.108251845707684813e-01
1.586956990926414690e+01	1.515826531787448417e+00	3.645411268193592819e-02	2.296401172139336921e+00	1.105162223920955478e-01
1.585743531355699609e+01	1.516115177704481676e+00	3.632828756629585820e-02	2.297285487588392350e+00	1.101557363185483168e-01
1.584532177174148515e+01	1.516417034421731591e+00	3.618630484695611882e-02	2.298211173625922754e+00	1.097470581654038657e-01
1.583322421602977670e+01	1.516733998594996580e+00	3.602929187646738973e-02	2.299183912620847092e+00	1.092937038686812301e-01
1.582114762174927058e+01	1.517067554942890695e+00	3.585864608282172961e-02	2.300208123761507739e+00	1.087999770728576565e-01
1.580908943597121130e+01	1.517419217352936833e+00	3.567579017746454195e-02	2.301288319187212661e+00	1.082702592190716712e-01
1.579704961663719942e+01	1.517790262402621382e+00	3.548227429539526495e-02	2.302428288855044247e+00	1.077093008268995289e-01
1.578502812181685044e+01	1.518181790609089310e+00	3.527971980149049308e-02	2.303631290707749191e+00	1.071220563608275694e-01
1.577302242182456204e+01	1.518594815455983182e+00	3.506975083451607800e-02	2.304900326106196662e+00	1.065134835932585178e-01
1.576103745452940785e+01	1.519029921023796748e+00	3.485414730988155296e-02	2.306237089380863470e+00	1.058889852709623131e-01
1.574907068671145360e+01	1.519487783491579425e+00	3.463456237469579591e-02	2.307643571269266669e+00	1.052535888298547356e-01
1.573712207694760146e+01	1.519968843581900764e+00	3.441267710475306996e-02	2.309121053114184363e+00	1.046123940469377428e-01
1.572518911112424966e+01	1.520473509551405478e+00	3.419009584711407007e-02	2.310670730593533229e+00	1.039702700491209331e-01
1.571327669744635713e+01	1.521001747663317083e+00	3.396851813183467822e-02	2.312292456170792043e+00	1.033323508881072300e-01
1.570138231829653819e+01	1.521553725083069297e+00	3.374945113656144940e-02	2.313986712862145190e+00	1.027032061926882039e-01
1.568950593275132732e+01	1.522129411695849699e+00	3.353438729170054450e-02	2.315753390818523272e+00	1.020873543997938560e-01
1.567764750001097340e+01	1.522728697949544907e+00	3.332475350078162313e-02	2.317592148363228688e+00	1.014891170154694766e-01
1.566580452522429567e+01	1.523351541819861099e+00	3.312186772011612573e-02	2.319502861843679042e+00	1.009124965187847695e-01
1.565398187988981427e+01	1.523997462117399726e+00	3.292710603279735276e-02	2.321484070228580165e+00	1.003616520577073762e-01
1.564217706569026056e+01	1.524666327649999209e+00	3.274165200928660924e-02	2.323535394893437189e+00	9.984018866038646411e-02
1.563038759922560672e+01	1.525358004302068693e+00	3.256663566069135929e-02	2.325656455530134004e+00	9.935155675644950779e-02
1.561861833016665990e+01	1.526071915429840109e+00	3.240323933770389991e-02	2.327845521144124685e+00	9.889934704444267033e-02
1.560686677166966696e+01	1.526807913636835323e+00	3.225248673348500572e-02	2.330102182243572351e+00	9.848670395830390334e-02
1.559513288378803431e+01	1.527565721547983424e+00	3.211539890340772002e-02	2.332425634801686520e+00	9.811676499737066737e-02
1.558341419826684415e+01	1.528345245580031708e+00	3.199294256525278546e-02	2.334815641313103818e+00	9.779252332343824072e-02
1.557171796068421621e+01	1.529145764244178807e+00	3.188615971484201617e-02	2.337270041124553277e+00	9.751717213192807876e-02
1.556003442502016298e+01	1.529967746215583180e+00	3.179592418975667190e-02	2.339790323664910243e+00	9.729347694288710546e-02
1.554837082615646437e+01	1.530810530924277879e+00	3.172326375686307376e-02	2.342374516125282025e+00	9.712461246858893060e-02
1.553672228606088801e+01	1.531674356723713437e+00	3.166913284925249733e-02	2.345023401069578295e+00	9.701359736975329051e-02
1.552509359690802171e+01	1.532558802270610476e+00	3.163457070936327026e-02	2.347735736353162572e+00	9.696367959337341691e-02
1.551348230206425605e+01	1.533464032387851672e+00	3.162062922693651551e-02	2.350512074434502718e+00	9.697819520195845311e-02
1.550188836253088098e+01	1.534390087505301814e+00	3.162843936722520982e-02	2.353352582457721276e+00	9.706072769666564126e-02
1.549031173942569417e+01	1.535337061267040282e+00	3.165921715458306501e-02	2.356257585669269794e+00	9.721513885626527351e-02
1.547874999806515461e+01	1.536305302926534555e+00	3.171429893879097045e-02	2.359228187043012070e+00	9.744569127652386031e-02
1.546720789520533579e+01	1.537294607757624165e+00	3.179511442901130497e-02	2.362263781739113444e+00	9.775691592951142594e-02
1.545568299281372582e+01	1.538305417948835352e+00	3.190328143955453027e-02	2.365365739524129651e+00	9.815398137762650077e-02
1.544417525246979572e+01	1.539338017753773435e+00	3.204059577458157754e-02	2.368534933124526010e+00	9.864261437458866910e-02
1.543268225419016559e+01	1.540392944206101955e+00	3.220911286832432718e-02	2.371772995608178558e+00	9.922938040300950668e-02
1.542120872667696574e+01	1.541470094657042100e+00	3.241104115848898737e-02	2.375079577133012876e+00	9.992130136501861659e-02
1.540975224662630438e+01	1.542570021458234741e+00	3.264899656941489675e-02	2.378456314124669291e+00	1.007267266773443359e-01
1.539831040499250037e+01	1.543693272292509633e+00	3.292598394884619500e-02	2.381904798502156861e+00	1.016552398108900579e-01
1.538688790959895591e+01	1.544839636454698573e+00	3.324525176823858730e-02	2.385424255596351628e+00	1.027171653109812399e-01
1.537548234810061132e+01	1.546009496676758355e+00	3.361070586694875351e-02	2.389015684265848982e+00	1.039249409206240288e-01
1.536409368286851240e+01	1.547202840181575390e+00	3.402676918970769238e-02	2.392678807644444294e+00	1.052926278650373193e-01
1.535272187638510566e+01	1.548419405290545781e+00	3.449852721475699102e-02	2.396412506300340528e+00	1.068363779865474511e-01
1.534136453766880237e+01	1.549658827390221871e+00	3.503194937216220356e-02	2.400215243831623546e+00	1.085751391705170044e-01
1.533002634005125664e+01	1.550919453196432096e+00	3.563354919483297661e-02	2.404081400474899155e+00	1.105295292653970390e-01
1.531870254265952447e+01	1.552199945214179033e+00	3.631131835621461551e-02	2.408006158082133918e+00	1.127248527263418898e-01
1.530740014829809148e+01	1.553496645569513612e+00	3.707367862332688196e-02	2.411977370149064992e+00	1.151876707605209854e-01
1.529610974040972238e+01	1.554806409734439399e+00	3.793137988385808512e-02	2.415984182171403649e+00	1.179519051469890417e-01
1.528483831163064544e+01	1.556122355645602306e+00	3.889536242085403495e-02	2.420003936522168608e+00	1.210518859880576337e-01
1.527358348204712613e+01	1.557436193200542940e+00	3.997858015600788684e-02	2.424009209019708511e+00	1.245281753754713810e-01
1.526234521501820751e+01	1.558736046369804118e+00	4.119504783151322486e-02	2.427961030286727606e+00	1.284244119738157941e-01
1.525112114804339569e+01	1.560005941218145065e+00	4.255997014051238203e-02	2.431807185577549824e+00	1.327876125545323360e-01
1.523991590004809638e+01	1.561223490502079869e+00	4.408787539245678094e-02	2.435475046538877031e+00	1.376620534180642563e-01
1.522872710532202944e+01	1.562360028769011588e+00	4.579303555533707770e-02	2.438871857389734110e+00	1.430904166953136103e-01
1.521755241191357833e+01	1.563378248908457779e+00	4.768666805503010697e-02	2.441877530849885236e+00	1.491045992003037224e-01
1.520639873093478833e+01	1.564230274822766109e+00	4.977187326923433047e-02	2.444339113303378053e+00	1.557093420047566124e-01
1.519525677020866716e+01	1.564859396214324239e+00	5.204355739897974231e-02	2.446076398053519174e+00	1.628816996164259290e-01
1.518413343087620682e+01	1.565199189887466202e+00	5.447622558250016234e-02	2.446880844870665150e+00	1.705322882997122313e-01
1.517302636480234312e+01	1.565180108529484304e+00	5.702182909841527897e-02	2.446537283142639296e+00	1.784988653136146686e-01
1.516193553630191992e+01	1.564738170413472629e+00	5.960121245585314059e-02	2.444853237422694114e+00	1.865205842651926349e-01
1.515085861430853065e+01	1.563829608680179728e+00	6.210264056301034730e-02	2.441706307019905431e+00	1.942358961793166638e-01
1.513980015766587783e+01	1.562450079194787067e+00	6.438536451722493004e-02	2.437104774811780672e+00	2.011978357778466675e-01
1.512875783215793035e+01	1.560650314327381105e+00	6.629990715863844086e-02	2.431233725920909361e+00	2.069419418940105226e-01
1.511772931705657896e+01	1.558543280025705746e+00	6.771419165106352944e-02	2.424471943962327902e+00	2.110709967202756276e-01
1.510671915143745991e+01	1.556295524323815904e+00	6.854461555500750147e-02	2.417357394708757656e+00	2.133513568095095903e-01
1.509572501144256051e+01	1.554096055670804555e+00	6.878057504295635727e-02	2.410483782748312986e+00	2.137832407620565145e-01
1.508474686210866800e+01	1.552120443136561834e+00	6.848627176972753305e-02	2.404387500581520065e+00	2.125978849760010170e-01
1.507378466857420385e+01	1.550498137406471910e+00	6.778301087867372177e-02	2.399449937537160071e+00	2.101948642303724524e-01
1.506283612718817899e+01	1.549296508268103389e+00	6.681856084373276328e-02	2.395854950458509602e+00	2.070435260053899718e-01
1.505190574436415218e+01	1.548524318606059103e+00	6.573797438208812960e-02	2.393606084038499837e+00	2.035937039731311737e-01
1.504098895103992461e+01	1.548144924811511558e+00	6.466152312352235754e-02	2.392571595646987070e+00	2.002108177085266671e-01
1.503009024066180643e+01	1.548096049721757295e+00	6.367749805758779469e-02	2.392546555405235864e+00	1.971577663982330697e-01
1.501920731327257741e+01	1.548305075926101226e+00	6.284090662271768490e-02	2.393299628593365203e+00	1.945937893995038914e-01
1.500834013461280492e+01	1.548700544796654421e+00	6.217959577361745205e-02	2.394607075322884082e+00	1.925951476996742018e-01
1.499748867052212375e+01	1.549218347954571140e+00	6.170076862928568912e-02	2.396270504789645983e+00	1.911759256867784085e-01
1.498665064094157984e+01	1.549804617086819825e+00	6.139723425737968199e-02	2.398124730769168433e+00	1.903074342568961963e-01
1.497583050714451680e+01	1.550415828280802044e+00	6.125267992755355911e-02	2.400037349785338225e+00	1.899342489685936219e-01
1.496502598601937351e+01	1.551019054551462828e+00	6.124504771380354096e-02	2.401909151712247059e+00	1.899844720020456013e-01
1.495423704379856567e+01	1.551590560767408089e+00	6.134950205193658024e-02	2.403669506860499183e+00	1.903786165831310717e-01
1.494346141374111170e+01	1.552115011860504046e+00	6.154032893480078370e-02	2.405273797957329318e+00	1.910353367490752741e-01
1.493270353162918340e+01	1.552584071530019649e+00	6.179221670562724117e-02	2.406699021123337889e+00	1.918752228033760721e-01
1.492196112769438621e+01	1.552996117810201637e+00	6.208167207455606018e-02	2.407942807925985029e+00	1.928251914379031373e-01
1.491123416855629280e+01	1.553354843385952755e+00	6.238785594005662877e-02	2.409019024901800421e+00	1.938209563859041029e-01
1.490052262093040802e+01	1.553668350325064784e+00	6.269343367988576554e-02	2.409954876175234073e+00	1.948096073632839265e-01
1.488982423455880344e+01	1.553948089017868073e+00	6.298526214541509682e-02	2.410787520114757498e+00	1.957516554943145026e-01
1.487914341366533222e+01	1.554207430413241386e+00	6.325453956847877646e-02	2.411559599975710455e+00	1.966213508093962170e-01
1.486847790499577826e+01	1.554460770514359380e+00	6.349727495429426105e-02	2.412316383141474230e+00	1.974080459020287892e-01
1.485782546809578974e+01	1.554722155853374366e+00	6.371388181562143149e-02	2.413101523165348539e+00	1.981147673883401350e-01
1.484719048841466282e+01	1.555004067309098792e+00	6.390857992260605414e-02	2.413953342760116527e+00	1.987562034312020665e-01
1.483657072252022147e+01	1.555316897476408888e+00	6.408894702397549548e-02	2.414903258445000311e+00	1.993572444957189826e-01
1.482596613778986239e+01	1.555668161490205037e+00	6.426487248060511193e-02	2.415973454839365875e+00	1.999496320406108363e-01
1.481537450674062484e+01	1.556062340173641756e+00	6.444773156486993670e-02	2.417176496402812624e+00	2.005693759954284006e-01
1.480480238179660901e+01	1.556500412673523126e+00	6.464931213631719409e-02	2.418514001093149179e+00	2.012533620384742428e-01
1.479424095705719822e+01	1.556981000592047470e+00	6.488148941794764923e-02	2.419980228535521860e+00	2.020384926277169202e-01
1.478369677573486740e+01	1.557499425047400798e+00	6.515500564891733848e-02	2.421559284261873835e+00	2.029577676742977954e-01
1.477316543138381633e+01	1.558049270722573709e+00	6.547955786187650840e-02	2.423229957501357390e+00	2.040407547478665096e-01
1.476265125997014138e+01	1.558621894999165702e+00	6.586297829016059258e-02	2.424964279661539823e+00	2.053109600657980205e-01
1.475215204394016943e+01	1.559207650680174195e+00	6.631149260249533106e-02	2.426731283888417412e+00	2.067867731876650017e-01
1.474166775140771968e+01	1.559795839939157824e+00	6.682937588729551126e-02	2.428496896810016903e+00	2.084803649894676203e-01
1.473119835057718241e+01	1.560375183153047018e+00	6.741899720490882042e-02	2.430225391015789604e+00	2.103978602232087214e-01
1.472074164274055441e+01	1.560934240681670859e+00	6.808099119515248487e-02	2.431880682370349600e+00	2.125399005921217443e-01
1.471030193336027203e+01	1.561461218910285220e+00	6.881374419000441112e-02	2.433425806771346345e+00	2.148999857614097009e-01
1.469987702082884340e+01	1.561944903271900831e+00	6.961427891254032274e-02	2.434825733028555206e+00	2.174673362847818481e-01
1.468946687370980442e+01	1.562374401308938676e+00	7.047778388064192268e-02	2.436046651844738342e+00	2.202253707921973669e-01
1.467906930590461023e+01	1.562739535287911430e+00	7.139800514241916030e-02	2.437057180013560753e+00	2.231529707534960771e-01
1.466868859870311148e+01	1.563030759960648552e+00	7.236654254449496892e-02	2.437828240103317778e+00	2.262222639780931410e-01
1.465832256313082915e+01	1.563239835552407975e+00	7.337408289951508067e-02	2.438335027416574707e+00	2.294025785712933974e-01
1.464796902247511312e+01	1.563359750710973550e+00	7.440997319381900676e-02	2.438556866032372650e+00	2.326591142853982330e-01
1.463763438263215733e+01	1.563384964157208623e+00	7.546146614592523505e-02	2.438478113279944015e+00	2.359506430915954689e-01
1.462731003622160664e+01	1.563311767769219429e+00	7.651629882532283433e-02	2.438088939259795751e+00	2.392376607595465554e-01
1.461700238023266607e+01	1.563138442139045514e+00	7.755989373787855468e-02	2.437386252176251045e+00	2.424737029397948107e-01
1.460670924132898207e+01	1.562865442190761067e+00	7.857806757434825096e-02	2.436373877690404477e+00	2.456138926521585775e-01
1.459642845830624935e+01	1.562495489829055506e+00	7.955650245552840782e-02	2.435062918653183583e+00	2.486133525466746319e-01
1.458616426471437677e+01	1.562033985336301223e+00	8.048058375245528695e-02	2.433473046984472532e+00	2.514268139620793874e-01
1.457591237194696632e+01	1.561488427302085258e+00	8.133725554682265380e-02	2.431630359458450297e+00	2.540143664897518416e-01
1.456567912333255954e+01	1.560869207358035471e+00	8.211383235847441453e-02	2.429570001013906744e+00	2.563379048530051163e-01
1.455545599623654240e+01	1.560187973565710040e+00	8.280051450505650223e-02	2.427330587656774341e+00	2.583687338716845749e-01
1.454525144085260990e+01	1.559459250839173805e+00	8.338846827737536604e-02	2.424959518386230695e+00	2.600818365369240159e-01
1.453505695852770252e+01	1.558697776325078888e+00	8.387245949128674383e-02	2.422504168459628460e+00	2.614636322079678110e-01
1.452487886614147605e+01	1.557920208328673617e+00	8.424925220929264935e-02	2.420017439021032502e+00	2.625072251068723550e-01
1.451471291131612062e+01	1.557142700878911601e+00	8.451906997915935305e-02	2.417549917710329233e+00	2.632165058062438390e-01
1.450456328065372524e+01	1.556381719118735463e+00	8.468485350513609011e-02	2.415152531193804020e+00	2.636039157632839580e-01
1.449442783463539186e+01	1.555652316399062540e+00	8.475258386965738022e-02	2.412871129045186080e+00	2.636911068352766341e-01
1.448430444559514285e+01	1.554968097572368979e+00	8.473077111124850680e-02	2.410746480894725430e+00	2.635072919213958809e-01
1.447419937775416976e+01	1.554341266060727422e+00	8.463022298468377003e-02	2.408814496736827682e+00	2.630884958820300934e-01
1.446410421560656623e+01	1.553780778114091099e+00	8.446342479691770766e-02	2.407100636308405761e+00	2.624752918062716045e-01
1.445402521475790536e+01	1.553293896073748348e+00	8.424431980584022595e-02	2.405624822160416176e+00	2.617123754665928170e-01
1.444396025079914558e+01	1.552884661504622787e+00	8.398750463397069987e-02	2.404396871001685199e+00	2.608458154082830549e-01
1.443390929442721138e+01	1.552554476664684824e+00	8.370784719368598581e-02	2.403418399329751765e+00	2.599219857850411097e-01
1.442387023593989959e+01	1.552301998402640715e+00	8.341990281392945572e-02	2.402682614059346911e+00	2.589857636892335391e-01
1.441384721004852842e+01	1.552123473825500755e+00	8.313770211558454970e-02	2.402175400487080559e+00	2.580799580270215499e-01
1.440383810431662859e+01	1.552012633253805118e+00	8.287398761519911006e-02	2.401875115956165985e+00	2.572429514938168182e-01
1.439384081793864389e+01	1.551961162018432150e+00	8.264006424039596621e-02	2.401754068195945280e+00	2.565083402556055936e-01
1.438386153749671337e+01	1.551958950144296301e+00	8.244567156836175859e-02	2.401779294172627921e+00	2.559045957823523620e-01
1.437389195260410268e+01	1.551994356989186086e+00	8.229826767990609804e-02	2.401913479263163786e+00	2.554528940583995489e-01
1.436393824138569286e+01	1.552054548131223122e+00	8.220338713821706556e-02	2.402115923517819773e+00	2.551682817593229902e-01
1.435399830622819906e+01	1.552125855782591213e+00	8.216406711354937165e-02	2.402343738264201001e+00	2.550579459663921411e-01
1.434407006102827964e+01	1.552194128542096374e+00	8.218090306788621013e-02	2.402552911851504547e+00	2.551214304405202693e-01
1.433415759517557930e+01	1.552245057803827821e+00	8.225188882955926373e-02	2.402699346260378732e+00	2.553501758614264983e-01
1.432425676803227077e+01	1.552264674319196125e+00	8.237240851100334493e-02	2.402740405455376482e+00	2.557275597404407574e-01
1.431437370678580301e+01	1.552239727414840953e+00	8.253507553017740139e-02	2.402636132672127278e+00	2.562284462862517431e-01
1.430450018145258717e+01	1.552158147030685997e+00	8.273012385819654424e-02	2.402350640000140203e+00	2.568204715027149754e-01
1.429464231088331161e+01	1.552009622395734034e+00	8.294507850931127912e-02	2.401853981960032858e+00	2.574631199536414061e-01
1.428479801795570481e+01	1.551786013829281385e+00	8.316538922915164833e-02	2.401123350750534513e+00	2.581097756809317967e-01
1.427496727463752002e+01	1.551481905309034737e+00	8.337460196544085878e-02	2.400144778248457289e+00	2.587083726234491454e-01
1.426514801802886545e+01	1.551094959634648163e+00	8.355492016699778146e-02	2.398914149119897754e+00	2.592032310474113310e-01
1.425534429293706040e+01	1.550626625645597167e+00	8.368768400995169054e-02	2.397439303706101477e+00	2.595367021288927933e-01
1.424555403381381780e+01	1.550081893007308809e+00	8.375434303626452803e-02	2.395739085051685535e+00	2.596521812024728537e-01
1.423577518636053263e+01	1.549469523217119393e+00	8.373711237184094935e-02	2.393843899390312835e+00	2.594962071647494706e-01
1.422601177885323409e+01	1.548802350253024374e+00	8.361991260226293854e-02	2.391796430365682014e+00	2.590214343326746604e-01
1.421626175436062667e+01	1.548096134534421520e+00	8.338919436391938056e-02	2.389647884023753832e+00	2.581889789134463320e-01
1.420652508538476688e+01	1.547369454794904398e+00	8.303467325594908466e-02	2.387457472669557212e+00	2.569706341702619468e-01
1.419680174450300036e+01	1.546642789920296135e+00	8.254990860922155338e-02	2.385289432201046722e+00	2.553504419180637752e-01
1.418708969163225397e+01	1.545937441976190652e+00	8.193250793636905338e-02	2.383209638647144857e+00	2.533250634676886270e-01
1.417739292772095716e+01	1.545275121920129502e+00	8.118475118231081866e-02	2.381284238600737346e+00	2.509055525626014416e-01
1.416770941007924733e+01	1.544676092524659650e+00	8.031263704141169968e-02	2.379574111148705207e+00	2.481140207309581180e-01
1.415803911158304551e+01	1.544158894350098121e+00	7.932593749398175742e-02	2.378134086641217948e+00	2.449837038679837375e-01
1.414838000341541857e+01	1.543739421514583210e+00	7.823722237802742396e-02	2.377010338572751458e+00	2.415557688295277006e-01
1.413873606486173529e+01	1.543430762931677691e+00	7.706202970711573119e-02	2.376239963541280531e+00	2.378798146078344722e-01
1.412910526451875093e+01	1.543242418731255228e+00	7.581669628346704437e-02	2.375848991536155808e+00	2.340070835054213205e-01
1.411948757555690648e+01	1.543180634057192524e+00	7.451844790336589752e-02	2.375853470251231947e+00	2.299908513689480904e-01
1.410988297121964941e+01	1.543248453213322602e+00	7.318446092885819154e-02	2.376259823023865181e+00	2.258836122554224723e-01
1.410028943664126544e+01	1.543446072760060073e+00	7.183097111075507912e-02	2.377066091107738366e+00	2.217344605268725122e-01
1.409071092427454630e+01	1.543771047937916530e+00	7.047392643993810601e-02	2.378262474143471472e+00	2.175912145449657720e-01
1.408114343390649381e+01	1.544219094448266105e+00	6.912668713755761030e-02	2.379834112784009470e+00	2.134935004275356485e-01
1.407159090733196116e+01	1.544784015048824566e+00	6.780206308812432303e-02	2.381760533391361179e+00	2.094790864917327744e-01
1.406205133267466856e+01	1.545458727986291914e+00	6.651026904895461500e-02	2.384019064020042933e+00	2.055777516048468978e-01
1.405252468361092077e+01	1.546235319054011903e+00	6.526005582401603333e-02	2.386584787003908303e+00	2.018148064770600991e-01
1.404301093388831490e+01	1.547105466567181509e+00	6.405850810189554767e-02	2.389431832221815988e+00	1.982105361291613965e-01
1.403350808793171467e+01	1.548060932180554072e+00	6.291093959606715302e-02	2.392534863422865588e+00	1.947799355908844954e-01
1.402402006108021482e+01	1.549092974961729929e+00	6.182199022579647901e-02	2.395867086600304674e+00	1.915360215138681155e-01
1.401454485523255400e+01	1.550193711853438794e+00	6.079436718861994798e-02	2.399404589188077974e+00	1.884860914638153417e-01
1.400508244441907735e+01	1.551355460567766631e+00	5.982998145178675120e-02	2.403124138352906058e+00	1.856351368617951414e-01
1.399563084396313251e+01	1.552571264803938256e+00	5.892968946235915134e-02	2.407004823994770337e+00	1.829850850061565115e-01
1.398619394822982365e+01	1.553833918941933678e+00	5.809417987409582623e-02	2.411024913919204149e+00	1.805374143629678574e-01
1.397676977003601451e+01	1.555137500954796304e+00	5.732299115768790809e-02	2.415166721560664698e+00	1.782902664324413078e-01
1.396735828369101462e+01	1.556476371231036548e+00	5.661539299648728901e-02	2.419413391476388675e+00	1.762410428939831519e-01
1.395795946357328710e+01	1.557845402696449444e+00	5.597029695124790261e-02	2.423749624561652105e+00	1.743861395861132924e-01
1.394857133850350905e+01	1.559240245723165774e+00	5.538622929112593796e-02	2.428162509487749254e+00	1.727208755391496098e-01
1.393919777686522465e+01	1.560656132592295631e+00	5.486187532209971934e-02	2.432637738834083851e+00	1.712410443338976962e-01
1.392983680499690990e+01	1.562089577755013448e+00	5.439541205562374582e-02	2.437164988078134975e+00	1.699410124995585358e-01
1.392048645975162913e+01	1.563537488491398175e+00	5.398497247532027532e-02	2.441735100664828018e+00	1.688150565606790499e-01
1.391115059404786436e+01	1.564996209793084736e+00	5.362888325736291095e-02	2.446337079547288962e+00	1.678579980664175464e-01
1.390182724227089928e+01	1.566463290502342121e+00	5.332518201063784352e-02	2.450963665454957585e+00	1.670638801580401067e-01
1.389251637927681138e+01	1.567936250110152363e+00	5.307198868641776340e-02	2.455607448426354811e+00	1.664269898537406034e-01
1.388321605255186064e+01	1.569413152625770413e+00	5.286739052448207604e-02	2.460262682653891364e+00	1.659415560682503954e-01
1.387393201939797827e+01	1.570891045477704084e+00	5.270963764224730758e-02	2.464920370861657162e+00	1.656021955651616473e-01
1.386465655027379640e+01	1.572369305852454380e+00	5.259675263858265559e-02	2.469578815598804766e+00	1.654030388728429113e-01
1.385539539488223149e+01	1.573845327377441983e+00	5.252699009292570442e-02	2.474230029819585397e+00	1.653387158379046040e-01
1.384614468639659179e+01	1.575318179125285933e+00	5.249850459590193336e-02	2.478871272497800149e+00	1.654036973336333871e-01
1.383690823694543148e+01	1.576785836193861590e+00	5.250950084344414848e-02	2.483496325542748018e+00	1.655924743911047214e-01
1.382768410213182797e+01	1.578247307781942776e+00	5.255816418233064113e-02	2.488102203898733489e+00	1.658995622454493279e-01
1.381847034784268402e+01	1.579701706780562764e+00	5.264270582408869803e-02	2.492686227928941456e+00	1.663195444797199718e-01
1.380927267803639324e+01	1.581147046719981519e+00	5.276123881709068181e-02	2.497242235029805357e+00	1.668465538738611587e-01
1.380008343530444925e+01	1.582583544595066449e+00	5.291201537022202639e-02	2.501770994252545677e+00	1.674753696725492236e-01
1.379090831611078549e+01	1.584009424775678632e+00	5.309307569872567800e-02	2.506266983091025580e+00	1.681998645942200388e-01
1.378174538914480785e+01	1.585424214968471857e+00	5.330253456661881994e-02	2.510728781217169914e+00	1.690142580422229479e-01
1.377259273327707589e+01	1.586827548661694509e+00	5.353848684657078888e-02	2.515155299617862106e+00	1.699126916836005974e-01
1.376345412048913275e+01	1.588218312298947943e+00	5.379882997279129830e-02	2.519543093415277379e+00	1.708885738860893011e-01
1.375432762725882263e+01	1.589596403948996928e+00	5.408155614456282290e-02	2.523891912732564968e+00	1.719356943347256916e-01
1.374521322949283153e+01	1.590961581018020876e+00	5.438456229962296967e-02	2.528201071658839005e+00	1.730474984383624237e-01
